V,Thrust,diameter,pitch,rpm,source_file,dataset_scale,J_calc,J,CT,CT_calc,T_pred
43,2258.992459,2.002,0,1700.0,bigpropeller_test.csv,big,0.758065463947817,0.758065463947817,0.14299704332949031,0.14299704332949031,1264.3843809666002
49,1595.049385,1.8,8,1900.0,bigpropeller_train.csv,big,0.8596491228070176,0.8596491228070176,0.12369248758518717,0.12369248758518717,1067.6744587830226
91,3371.87872,1.8,18,2900.0,bigpropeller_train.csv,big,1.0459770114942528,1.0459770114942528,0.1122412103765871,0.1122412103765871,2638.1680662780327
37,465.4772631,1.8,36,1500.0,bigpropeller_train.csv,big,0.8222222222222222,0.8222222222222222,0.05791517135578511,0.05791517135578511,657.292840080813
17,205.2614877,2.002,28,700.0,bigpropeller_train.csv,big,0.7278435849864423,0.7278435849864423,0.07663400301516786,0.07663400301516786,212.17080111682634
89,422.3184479,2.002,6,1300.0,bigpropeller_train.csv,big,2.051794359486667,2.051794359486667,0.045715499332827064,0.045715499332827064,1053.879346817712
85,1186.517881,2.2,34,1100.0,bigpropeller_test.csv,big,2.1074380165289255,2.1074380165289255,0.12301685106743572,0.12301685106743572,1113.9443053687623
1,617.9391302,2.002,22,1300.0,bigpropeller_train.csv,big,0.023053869207715363,0.023053869207715363,0.06689121925612626,0.06689121925612626,550.9784594976761
43,2405.77506,2.002,28,2500.0,bigpropeller_train.csv,big,0.5154845154845156,0.5154845154845156,0.07041823257244902,0.07041823257244902,2507.322051162174
81,79.11539877,1.6,0,1700.0,bigpropeller_train.csv,big,1.7867647058823528,1.7867647058823528,0.012275795927228885,0.012275795927228885,691.5271037572788
85,2989.36342,1.8,2,2500.0,bigpropeller_train.csv,big,1.1333333333333333,1.1333333333333333,0.13389830833403324,0.13389830833403324,2012.7780113949402
51,230.9874511,2.2,42,500.0,bigpropeller_train.csv,big,2.7818181818181813,2.7818181818181813,0.11591084359967598,0.11591084359967598,263.54558229452795
33,190.9830554,2.002,50,1900.0,bigpropeller_train.csv,big,0.520532099479468,0.520532099479468,0.009678270466186334,0.009678270466186334,1450.9750224265836
97,572.4948893,1.8,48,2500.0,bigpropeller_train.csv,big,1.2933333333333332,1.2933333333333332,0.02564295016600879,0.02564295016600879,2107.7432186084293
27,32.49628526,1.8,48,500.0,bigpropeller_train.csv,big,1.7999999999999998,1.7999999999999998,0.0363889983595084,0.0363889983595084,96.12571185840677
59,912.7626683,2.002,44,2300.0,bigpropeller_train.csv,big,0.7687964209703341,0.7687964209703341,0.03156547410698326,0.03156547410698326,2322.8387266090836
69,479.5388627,2.2,34,500.0,bigpropeller_train.csv,big,3.7636363636363632,3.7636363636363632,0.24063538451845445,0.24063538451845445,309.8725328516429
81,321.1209669,2.002,46,700.0,bigpropeller_train.csv,big,3.4679606108177543,3.4679606108177543,0.11988992879957684,0.11988992879957684,398.122072024522
37,4680.813078,2.2,14,2500.0,bigpropeller_test.csv,big,0.4036363636363636,0.4036363636363636,0.09395436678826163,0.09395436678826163,3502.2521420225617
37,3870.413165,2.2,16,2300.0,bigpropeller_train.csv,big,0.4387351778656126,0.4387351778656126,0.09178619044656446,0.09178619044656446,3005.30867118062
77,701.9339204,2.002,40,1300.0,bigpropeller_train.csv,big,1.7751479289940828,1.7751479289940828,0.07598356128959169,0.07598356128959169,988.4629787541994
21,795.8535227,1.8,12,1500.0,bigpropeller_train.csv,big,0.4666666666666667,0.4666666666666667,0.099020933556047,0.099020933556047,579.0253714872466
5,94.65085041,1.6,32,900.0,bigpropeller_test.csv,big,0.20833333333333334,0.20833333333333334,0.052399360036006586,0.052399360036006586,117.15107600339951
35,43.35801457,2.002,50,500.0,bigpropeller_train.csv,big,2.097902097902098,2.097902097902098,0.031727766288651815,0.031727766288651815,157.49778488089
27,451.4409248,1.6,34,1900.0,bigpropeller_test.csv,big,0.5328947368421052,0.5328947368421052,0.05607641052525579,0.05607641052525579,594.6904011911832
91,638.1791204,2.2,44,900.0,bigpropeller_train.csv,big,2.757575757575758,2.757575757575758,0.09884011931207377,0.09884011931207377,850.0703629283915
49,196.2274454,1.6,36,900.0,bigpropeller_train.csv,big,2.0416666666666665,2.0416666666666665,0.10863285977802578,0.10863285977802578,205.6042611761592
5,1602.021831,2.002,2,1700.0,bigpropeller_train.csv,big,0.0881471469706764,0.0881471469706764,0.10140998225541062,0.10140998225541062,971.2245029441083
53,4561.166371,2.2,10,2300.0,bigpropeller_train.csv,big,0.6284584980237153,0.6284584980237153,0.10816728533607892,0.10816728533607892,3225.6738580184956
53,194.3139073,2.002,42,500.0,bigpropeller_train.csv,big,3.1768231768231767,3.1768231768231767,0.14219161782640533,0.14219161782640533,193.73107102403287
89,1211.551835,2.2,44,1900.0,bigpropeller_train.csv,big,1.277511961722488,1.277511961722488,0.04210275225617715,0.04210275225617715,2704.6671132171373
15,3323.810932,2.002,16,2700.0,bigpropeller_train.csv,big,0.16650016650016652,0.16650016650016652,0.08341015016430463,0.08341015016430463,2537.6997479146953
75,1514.439589,1.8,22,1900.0,bigpropeller_train.csv,big,1.3157894736842106,1.3157894736842106,0.11744137944725672,0.11744137944725672,1225.0936971954657
3,531.7365225,2.002,16,1100.0,bigpropeller_train.csv,big,0.08173644537280902,0.08173644537280902,0.08039355622249422,0.08039355622249422,405.44244258172137
65,2301.218237,2.2,14,1500.0,bigpropeller_train.csv,big,1.1818181818181817,1.1818181818181817,0.1283071852736723,0.1283071852736723,1640.1459235544064
77,1445.638745,2.002,40,2300.0,bigpropeller_test.csv,big,1.0033444816053512,1.0033444816053512,0.04999357878903873,0.04999357878903873,2506.281915853027
81,1674.099931,2.2,44,2500.0,bigpropeller_train.csv,big,0.8836363636363636,0.8836363636363636,0.03360292247016694,0.03360292247016694,4157.237134480437
21,806.6509112,2.002,38,1900.0,bigpropeller_train.csv,big,0.33124769966875234,0.33124769966875234,0.040877897120443984,0.040877897120443984,1347.5215098690878
21,159.4123239,1.8,26,700.0,bigpropeller_train.csv,big,1.0,1.0,0.09107563429503826,0.09107563429503826,151.549075671764
13,662.6198247,2.2,44,1900.0,bigpropeller_test.csv,big,0.1866028708133971,0.1866028708133971,0.023026764116432237,0.023026764116432237,1848.7694452941294
89,2220.554235,1.6,10,2500.0,bigpropeller_test.csv,big,1.335,1.335,0.15931910168207908,0.15931910168207908,1331.2101813497081
93,143.4255086,1.6,42,500.0,bigpropeller_train.csv,big,6.974999999999999,6.974999999999999,0.2572603590162626,0.2572603590162626,123.7826518179253
53,351.6925675,2.2,24,500.0,bigpropeller_train.csv,big,2.8909090909090907,2.8909090909090907,0.17648137157465255,0.17648137157465255,268.8269581866552
75,429.0611165,1.6,46,2500.0,bigpropeller_train.csv,big,1.125,1.125,0.030784040565210457,0.030784040565210457,1253.4657725345153
99,1264.587301,1.8,42,2700.0,bigpropeller_test.csv,big,1.2222222222222223,1.2222222222222223,0.0485621246799566,0.0485621246799566,2409.357926470803
3,756.9256978,2.2,28,1300.0,bigpropeller_train.csv,big,0.06293706293706293,0.06293706293706293,0.05618782667287713,0.05618782667287713,818.6403922520328
55,736.9476981,1.8,40,2100.0,bigpropeller_train.csv,big,0.873015873015873,0.873015873015873,0.04678153510949465,0.04678153510949465,1309.9793274823146
27,265.8182958,2.002,36,900.0,bigpropeller_train.csv,big,0.8991008991008992,0.8991008991008992,0.06003575407997301,0.06003575407997301,371.3182236115126
91,1642.137419,1.6,14,2100.0,bigpropeller_train.csv,big,1.625,1.625,0.16697728271992787,0.16697728271992787,1014.0493814311238
19,1634.52066,2.002,26,2100.0,bigpropeller_test.csv,big,0.2711574140145569,0.2711574140145569,0.06780503498264491,0.06780503498264491,1605.7657511188029
97,1783.159512,2.002,24,1300.0,bigpropeller_test.csv,big,2.23622531314839,2.23622531314839,0.19302502148914585,0.19302502148914585,1096.9356929544488
31,924.7962009,1.8,42,2900.0,bigpropeller_train.csv,big,0.3563218390804598,0.3563218390804598,0.030784097994095535,0.030784097994095535,2072.387633905197
81,1032.015388,1.6,32,2300.0,bigpropeller_train.csv,big,1.3206521739130432,1.3206521739130432,0.08748165335146933,0.08748165335146933,1122.2638274803578
61,2159.209819,2.002,36,2700.0,bigpropeller_train.csv,big,0.6771006771006772,0.6771006771006772,0.05418479538204703,0.05418479538204703,3101.3666256763204
67,238.3329654,2.2,48,700.0,bigpropeller_train.csv,big,2.6103896103896105,2.6103896103896105,0.061018808830792186,0.061018808830792186,500.15010597759925
97,1158.114976,2.2,38,1100.0,bigpropeller_test.csv,big,2.40495867768595,2.40495867768595,0.120072069543096,0.120072069543096,1186.0090604653017
11,131.5504041,1.8,26,700.0,bigpropeller_train.csv,big,0.5238095238095238,0.5238095238095238,0.07515752987009873,0.07515752987009873,128.85929024285056
25,220.8166514,1.8,46,1700.0,bigpropeller_test.csv,big,0.49019607843137253,0.49019607843137253,0.021389979511533493,0.021389979511533493,750.4355906988644
5,275.9927982,1.8,26,1100.0,bigpropeller_train.csv,big,0.15151515151515152,0.15151515151515152,0.06385409749248133,0.06385409749248133,273.43452800863486
45,533.4796898,2.2,34,900.0,bigpropeller_test.csv,big,1.3636363636363635,1.3636363636363635,0.08262444587242267,0.08262444587242267,621.5636421119393
15,1180.188751,1.8,22,2100.0,bigpropeller_train.csv,big,0.23809523809523808,0.23809523809523808,0.07491853442663889,0.07491853442663889,1034.7879436736264
29,2621.753636,2.2,16,1900.0,bigpropeller_train.csv,big,0.416267942583732,0.416267942583732,0.09110880824446083,0.09110880824446083,2032.9765362548642
15,970.586024,1.8,40,2900.0,bigpropeller_train.csv,big,0.1724137931034483,0.1724137931034483,0.03230832398039488,0.03230832398039488,1918.10576181155
79,1654.383763,1.8,20,1900.0,bigpropeller_train.csv,big,1.3859649122807018,1.3859649122807018,0.12829373497173113,0.12829373497173113,1248.9758155671807
17,735.3388976,2.002,22,1300.0,bigpropeller_train.csv,big,0.39191577653116116,0.39191577653116116,0.0795996126851521,0.0795996126851521,646.4078589853093
5,410.8553928,2.002,42,1700.0,bigpropeller_test.csv,big,0.0881471469706764,0.0881471469706764,0.02600765937589009,0.02600765937589009,971.2245029441083
53,2476.010973,2.002,16,2100.0,bigpropeller_train.csv,big,0.756386470672185,0.756386470672185,0.10271268803765238,0.10271268803765238,1928.2872357248457
45,1426.532435,2.2,40,2100.0,bigpropeller_train.csv,big,0.5844155844155844,0.5844155844155844,0.040580626723019486,0.040580626723019486,2646.590765553142
17,133.4392665,1.6,10,700.0,bigpropeller_train.csv,big,0.9107142857142857,0.9107142857142857,0.12211641537095547,0.12211641537095547,91.98202960857239
5,4280.315558,2.2,12,2500.0,bigpropeller_train.csv,big,0.05454545454545454,0.05454545454545454,0.0859154875882516,0.0859154875882516,3015.7202126934244
73,1407.464755,2.002,40,2300.0,bigpropeller_train.csv,big,0.9512226903531252,0.9512226903531252,0.048673432671374334,0.048673432671374334,2465.7108607546675
7,799.181023,2.002,14,1300.0,bigpropeller_train.csv,big,0.16137708445400753,0.16137708445400753,0.08651045130857175,0.08651045130857175,586.9724465201405
41,2415.596969,1.8,8,2500.0,bigpropeller_test.csv,big,0.5466666666666666,0.5466666666666666,0.10819840291145268,0.10819840291145268,1657.668411090519
21,2260.86267,2.2,32,2300.0,bigpropeller_train.csv,big,0.24901185770750986,0.24901185770750986,0.053615973994380575,0.053615973994380575,2782.8004932813565
61,512.4101666,2.002,24,700.0,bigpropeller_train.csv,big,2.6116740402454695,2.6116740402454695,0.19130740350873462,0.19130740350873462,343.062412346693
41,2340.260453,1.8,24,2900.0,bigpropeller_train.csv,big,0.47126436781609193,0.47126436781609193,0.07790127927293305,0.07790127927293305,2168.0853142982946
69,825.3348128,1.6,20,1500.0,bigpropeller_train.csv,big,1.725,1.725,0.16448796492346934,0.16448796492346934,530.3844963982408
57,573.7509648,1.6,20,1300.0,bigpropeller_train.csv,big,1.644230769230769,1.644230769230769,0.15223804761087123,0.15223804761087123,390.4876539996646
13,720.5905617,2.002,30,1500.0,bigpropeller_train.csv,big,0.25974025974025977,0.25974025974025977,0.05858901150793359,0.05858901150793359,815.3472019576366
61,40.19071137,1.6,10,900.0,bigpropeller_train.csv,big,2.5416666666666665,2.5416666666666665,0.022249853499016793,0.022249853499016793,228.2401608583452
31,299.2249178,1.8,44,1700.0,bigpropeller_test.csv,big,0.6078431372549019,0.6078431372549019,0.02898520025778406,0.02898520025778406,783.8628948375194
29,180.8201876,1.6,16,700.0,bigpropeller_test.csv,big,1.5535714285714284,1.5535714285714284,0.16547687735090846,0.16547687735090846,110.63856244382725
61,1570.102878,2.002,34,2100.0,bigpropeller_train.csv,big,0.8705580134151564,0.8705580134151564,0.06513278368053264,0.06513278368053264,2003.0100554656735
39,280.3898155,1.6,38,1500.0,bigpropeller_train.csv,big,0.975,0.975,0.055881261061065036,0.055881261061065036,431.0649834675731
49,5807.82992,2.2,12,2700.0,bigpropeller_train.csv,big,0.49494949494949486,0.49494949494949486,0.09994522503985491,0.09994522503985491,4231.818088786991
89,817.4112122,1.6,34,1900.0,bigpropeller_train.csv,big,1.7565789473684208,1.7565789473684208,0.10153595783010007,0.10153595783010007,857.5417750333241
65,1259.04372,1.6,14,2100.0,bigpropeller_test.csv,big,1.1607142857142858,1.1607142857142858,0.12802320728993125,0.12802320728993125,893.8179921928034
53,1941.017801,2.2,10,1300.0,bigpropeller_train.csv,big,1.1118881118881119,1.1118881118881119,0.1440849109609357,0.1440849109609357,1206.798700588109
75,2267.568711,2.2,40,2500.0,bigpropeller_train.csv,big,0.8181818181818181,0.8181818181818181,0.04551516560065457,0.04551516560065457,4068.875299852296
43,1483.557446,2.002,42,2900.0,bigpropeller_test.csv,big,0.4443832030038927,0.4443832030038927,0.032271450895533446,0.032271450895533446,3283.5710612381085
87,256.539691,2.2,12,900.0,bigpropeller_test.csv,big,2.6363636363636362,2.6363636363636362,0.03973244008802664,0.03973244008802664,830.903382234196
3,1671.834401,2.2,40,2700.0,bigpropeller_train.csv,big,0.0303030303030303,0.0303030303030303,0.028770103074457116,0.028770103074457116,3477.755696608565
3,668.1671105,2.2,48,2500.0,bigpropeller_train.csv,big,0.03272727272727272,0.03272727272727272,0.013411605362073795,0.013411605362073795,2985.027351110012
73,697.9791682,2.2,38,900.0,bigpropeller_train.csv,big,2.212121212121212,2.212121212121212,0.10810185112134235,0.10810185112134235,762.7641963914856
17,195.1630893,2.2,48,1300.0,bigpropeller_train.csv,big,0.3566433566433566,0.3566433566433566,0.014487273805610833,0.014487273805610833,929.4342254121876
57,861.2905347,2.002,0,1300.0,bigpropeller_test.csv,big,1.3140705448397756,1.3140705448397756,0.09323373643808117,0.09323373643808117,877.2174350259264
91,1134.894687,1.6,24,1900.0,bigpropeller_train.csv,big,1.7960526315789471,1.7960526315789471,0.14097264309685306,0.14097264309685306,865.7374808900157
85,885.3664421,2.2,44,1500.0,bigpropeller_train.csv,big,1.5454545454545452,1.5454545454545452,0.04936466880677547,0.04936466880677547,1812.1483156285685
7,665.3866109,1.8,38,2300.0,bigpropeller_train.csv,big,0.10144927536231885,0.10144927536231885,0.03521233113127473,0.03521233113127473,1168.8255035273942
51,331.4171393,2.002,14,700.0,bigpropeller_train.csv,big,2.183530754959327,2.183530754959327,0.12373398603402262,0.12373398603402262,314.49277143476974
29,124.4014076,2.002,6,500.0,bigpropeller_test.csv,big,1.7382617382617382,1.7382617382617382,0.09103227685713916,0.09103227685713916,144.92091351813147
59,123.8308132,1.6,34,500.0,bigpropeller_train.csv,big,4.424999999999999,4.424999999999999,0.22211362380420907,0.22211362380420907,94.9933072079163
63,836.6302592,1.8,28,1500.0,bigpropeller_train.csv,big,1.4,1.4,0.10409441806096008,0.10409441806096008,781.4178199505454
71,2923.054459,1.8,20,2900.0,bigpropeller_train.csv,big,0.8160919540229885,0.8160919540229885,0.09730099974498489,0.09730099974498489,2451.816095483288
17,168.5254233,1.6,32,1100.0,bigpropeller_train.csv,big,0.5795454545454546,0.5795454545454546,0.062454902944116035,0.062454902944116035,202.79170538151104
61,2890.643263,2.002,10,2100.0,bigpropeller_train.csv,big,0.8705580134151564,0.8705580134151564,0.11991293372214815,0.11991293372214815,2003.0100554656735
65,1682.163357,1.6,24,2900.0,bigpropeller_train.csv,big,0.8405172413793103,0.8405172413793103,0.08969302142664713,0.08969302142664713,1543.0841385467484
97,558.9590526,2.2,42,500.0,bigpropeller_train.csv,big,5.29090909090909,5.29090909090909,0.28048889676042515,0.28048889676042515,376.5457162739072
27,353.9504309,2.002,48,2100.0,bigpropeller_train.csv,big,0.3853289567575282,0.3853289567575282,0.014682972162185299,0.014682972162185299,1682.374094938687
91,3023.65862,2.002,24,2300.0,bigpropeller_train.csv,big,1.1857707509881423,1.1857707509881423,0.10456520757551094,0.10456520757551094,2647.407167395957
15,574.6937776,1.6,34,2300.0,bigpropeller_train.csv,big,0.24456521739130432,0.24456521739130432,0.04871551569854074,0.04871551569854074,777.056537187775
3,379.6338037,1.8,40,1900.0,bigpropeller_test.csv,big,0.05263157894736842,0.05263157894736842,0.029439746501064998,0.029439746501064998,779.8836609305862
33,1015.880624,2.2,16,1100.0,bigpropeller_train.csv,big,0.8181818181818181,0.8181818181818181,0.10532537050311985,0.10532537050311985,787.7342580514046
95,2503.173781,1.8,18,2300.0,bigpropeller_train.csv,big,1.3768115942028984,1.3768115942028984,0.13246822615873732,0.13246822615873732,1825.659363089711
17,5345.280985,2.2,18,2900.0,bigpropeller_train.csv,big,0.1598746081504702,0.1598746081504702,0.07973522657467669,0.07973522657467669,4256.700157439709
17,1152.15214,1.6,24,2700.0,bigpropeller_train.csv,big,0.2361111111111111,0.2361111111111111,0.07087103642093409,0.07087103642093409,1066.997078781386
29,1313.166191,1.6,4,2300.0,bigpropeller_train.csv,big,0.4728260869565217,0.4728260869565217,0.11131418276287502,0.11131418276287502,851.8939970012398
