V,Thrust,diameter,pitch,rpm
25,1251.86965,1.6,6,2300
25,683.7420315,1.6,32,2300
25,108.6779872,1.6,50,2300
25,1340.266474,1.6,12,2500
25,1297.488298,1.6,14,2500
25,1046.729565,1.6,24,2500
25,988.0807783,1.6,26,2500
25,795.8379037,1.6,32,2500
25,726.8988007,1.6,34,2500
25,655.9097042,1.6,36,2500
25,508.8941327,1.6,40,2500
25,1334.156306,1.6,20,2700
25,1272.55211,1.6,22,2700
25,1139.366263,1.6,26,2700
25,993.4728827,1.6,30,2700
25,670.298324,1.6,38,2700
25,584.7163961,1.6,40,2700
25,322.4101147,1.6,46,2700
25,147.1244971,1.6,50,2700
25,1936.533448,1.6,6,2900
25,1454.609819,1.6,22,2900
25,1044.793199,1.6,32,2900
27,28.10394432,1.6,6,500
27,101.8519757,1.6,20,500
27,98.04062819,1.6,24,500
27,80.65282046,1.6,28,500
27,75.70040849,1.6,30,500
27,60.01509634,1.6,36,500
27,79.11075947,1.6,0,700
27,142.4645136,1.6,6,700
27,148.311145,1.6,18,700
27,144.6587084,1.6,20,700
27,60.21018739,1.6,42,700
27,41.16097592,1.6,46,700
27,217.7210113,1.6,0,900
27,210.9477971,1.6,18,900
27,192.643249,1.6,22,900
27,143.6585984,1.6,32,900
27,69.57380696,1.6,44,900
27,55.60632069,1.6,46,900
27,397.8267059,1.6,4,1100
27,378.6451712,1.6,6,1100
27,285.7088031,1.6,18,1100
27,274.1670243,1.6,20,1100
27,195.2709054,1.6,32,1100
27,129.296219,1.6,40,1100
27,111.195108,1.6,42,1100
27,92.54062777,1.6,44,1100
27,467.0351184,1.6,6,1300
27,361.3434664,1.6,20,1300
27,191.4753068,1.6,38,1300
27,168.2202844,1.6,40,1300
27,421.7554927,1.6,24,1500
27,376.4372548,1.6,28,1500
27,326.3244195,1.6,32,1500
27,730.2435182,1.6,6,1700
27,497.8888611,1.6,26,1700
27,437.5986797,1.6,30,1700
27,371.5360607,1.6,34,1700
27,224.6971156,1.6,42,1700
27,185.6101231,1.6,44,1700
27,145.8535044,1.6,46,1700
27,105.581664,1.6,48,1700
27,916.8259634,1.6,4,1900
27,814.9319688,1.6,12,1900
27,607.1654575,1.6,26,1900
27,570.8403476,1.6,28,1900
27,451.4409248,1.6,34,1900
27,318.5393031,1.6,40,1900
27,271.9001803,1.6,42,1900
27,78.40790414,1.6,50,1900
27,915.723325,1.6,16,2100
27,683.3507785,1.6,28,2100
27,637.2339102,1.6,30,2100
27,266.906523,1.6,44,2100
27,858.385217,1.6,26,2300
27,693.7968844,1.6,32,2300
27,245.7443415,1.6,46,2300
27,110.0431057,1.6,50,2300
27,873.9457251,1.6,30,2500
27,592.1888865,1.6,38,2500
27,517.0197887,1.6,40,2500
27,363.0845821,1.6,44,2500
27,206.5973135,1.6,48,2500
27,1706.625628,1.6,6,2700
27,1405.917647,1.6,18,2700
27,1220.905365,1.6,24,2700
27,1152.49742,1.6,26,2700
27,505.6106203,1.6,42,2700
27,148.1857775,1.6,50,2700
27,1788.786045,1.6,12,2900
27,1731.369213,1.6,14,2900
27,1540.202209,1.6,20,2900
27,1394.203275,1.6,24,2900
27,1315.46365,1.6,26,2900
27,774.0706296,1.6,38,2900
27,675.2578305,1.6,40,2900
27,575.0516976,1.6,42,2900
29,56.02661173,1.6,12,500
29,69.54101885,1.6,14,500
29,29.61886014,1.6,8,500
29,105.3108838,1.6,22,500
29,100.5063252,1.6,26,500
29,71.21096724,1.6,34,500
29,52.84910843,1.6,40,500
29,39.87494355,1.6,44,500
29,61.94565675,1.6,0,700
29,182.5178416,1.6,14,700
29,180.8201876,1.6,16,700
29,33.57107882,1.6,48,700
29,227.3879923,1.6,2,900
29,271.1084484,1.6,6,900
29,233.7894658,1.6,14,900
29,200.723242,1.6,22,900
29,138.0735255,1.6,34,900
29,126.1033407,1.6,36,900
29,113.6031268,1.6,38,900
29,244.5303559,1.6,26,1100
29,133.881759,1.6,40,1100
29,35.67353947,1.6,50,1100
29,445.1055,1.6,10,1300
29,430.8099262,1.6,12,1300
29,302.0076493,1.6,28,1300
29,282.8729726,1.6,30,1300
29,173.1142321,1.6,40,1300
29,71.24382191,1.6,48,1300
29,602.714892,1.6,6,1500
29,545.8574932,1.6,12,1500
29,527.4062322,1.6,14,1500
29,429.9120967,1.6,24,1500
29,407.5961452,1.6,26,1500
29,384.0769373,1.6,28,1500
29,359.3294228,1.6,30,1500
29,306.1911244,1.6,34,1500
29,248.4872483,1.6,38,1500
29,218.098259,1.6,40,1500
29,54.79624388,1.6,50,1500
29,851.5330585,1.6,0,1700
29,743.5945186,1.6,6,1700
29,722.9848532,1.6,8,1700
29,561.2004859,1.6,22,1700
29,149.3947447,1.6,46,1700
29,976.8911084,1.6,2,1900
29,852.4861993,1.6,10,1900
29,772.7896123,1.6,16,1900
29,501.2603599,1.6,32,1900
29,324.7729913,1.6,40,1900
29,229.0539966,1.6,44,1900
29,80.08288308,1.6,50,1900
29,1021.408063,1.6,10,2100
29,598.2636022,1.6,32,2100
29,495.5411476,1.6,36,2100
29,271.952972,1.6,44,2100
29,1358.036742,1.6,2,2300
29,1280.796044,1.6,6,2300
29,1170.494265,1.6,12,2300
29,967.103685,1.6,22,2300
29,869.3716516,1.6,26,2300
29,582.0909912,1.6,36,2300
29,318.6005823,1.6,44,2300
29,250.022432,1.6,46,2300
29,1577.953092,1.6,2,2500
29,1531.465215,1.6,4,2500
29,1277.7208,1.6,16,2500
29,1127.088535,1.6,22,2500
29,1071.086436,1.6,24,2500
29,950.1256767,1.6,28,2500
29,601.1661191,1.6,38,2500
29,1722.370997,1.6,6,2700
29,1474.580094,1.6,16,2700
29,1419.348712,1.6,18,2700
29,1093.55383,1.6,28,2700
29,940.1839402,1.6,32,2700
29,332.0166966,1.6,46,2700
29,149.5117933,1.6,50,2700
29,2152.083305,1.6,0,2900
29,1968.823256,1.6,6,2900
29,1913.621819,1.6,8,2900
29,1685.558913,1.6,16,2900
29,1408.479303,1.6,24,2900
29,1246.86225,1.6,28,2900
29,583.290167,1.6,42,2900
31,59.3815982,1.6,14,500
31,73.30721839,1.6,16,500
31,108.8325838,1.6,26,500
31,102.2929637,1.6,28,500
31,57.36991197,1.6,40,500
31,20.79452944,1.6,50,500
31,130.6279583,1.6,28,700
31,105.4024894,1.6,34,700
31,286.973729,1.6,10,900
31,209.3895608,1.6,22,900
31,131.5508337,1.6,36,900
31,30.43157206,1.6,50,900
31,340.5804245,1.6,12,1100
31,317.685775,1.6,16,1100
31,252.0623733,1.6,26,1100
31,119.6335542,1.6,42,1100
31,58.86862806,1.6,48,1100
31,426.3136807,1.6,14,1300
31,362.4462652,1.6,22,1300
31,248.1343346,1.6,34,1300
31,153.1702077,1.6,42,1300
31,577.1743084,1.6,10,1500
31,557.6936604,1.6,12,1500
31,500.0439589,1.6,18,1500
31,284.3224476,1.6,36,1500
31,734.764111,1.6,8,1700
31,274.5412655,1.6,40,1700
31,153.0654127,1.6,46,1700
31,68.52358759,1.6,50,1700
31,917.9568425,1.6,6,1900
31,783.503405,1.6,16,1900
31,509.7259542,1.6,32,1900
31,467.4228616,1.6,34,1900
31,81.90476871,1.6,50,1900
31,903.8101361,1.6,18,2100
31,1220.007131,1.6,10,2300
31,1107.010156,1.6,16,2300
31,1023.689764,1.6,20,2300
31,978.5086695,1.6,22,2300
31,827.3953984,1.6,28,2300
31,713.8223267,1.6,32,2300
31,653.4900225,1.6,34,2300
31,591.0168529,1.6,36,2300
31,460.4832105,1.6,40,2300
31,1192.542246,1.6,20,2500
31,896.6418429,1.6,30,2500
31,294.1729892,1.6,46,2500
31,1917.078699,1.6,0,2700
31,1738.709619,1.6,6,2700
31,1640.099818,1.6,10,2700
31,1540.73921,1.6,14,2700
31,1247.217556,1.6,24,2700
31,336.9279686,1.6,46,2700
31,151.0610571,1.6,50,2700
31,1985.714465,1.6,6,2900
31,1568.999989,1.6,20,2900
31,1497.801464,1.6,22,2900
31,1173.862657,1.6,30,2900
31,591.4857405,1.6,42,2900
31,487.4791471,1.6,44,2900
33,63.75285703,1.6,16,500
33,78.00246482,1.6,18,500
33,36.00634789,1.6,12,500
33,101.1806385,1.6,22,500
33,87.87998688,1.6,32,500
33,81.36958596,1.6,34,500
33,54.82570024,1.6,42,500
33,176.7984249,1.6,14,700
33,146.867857,1.6,26,700
33,129.7668679,1.6,30,700
33,220.2461808,1.6,4,900
33,239.179639,1.6,18,900
33,207.8234452,1.6,24,900
33,150.1137086,1.6,34,900
33,325.23756,1.6,0,1100
33,352.6849989,1.6,12,1100
33,341.0485004,1.6,14,1100
33,329.3758219,1.6,16,1100
33,260.0668739,1.6,26,1100
33,103.9312425,1.6,44,1100
33,520.0856194,1.6,0,1300
33,438.4449556,1.6,14,1300
33,48.43999364,1.6,50,1300
33,529.9940764,1.6,16,1500
33,469.0633136,1.6,22,1500
33,447.2232453,1.6,24,1500
33,260.6155238,1.6,38,1500
33,129.0658384,1.6,46,1500
33,678.2156056,1.6,14,1700
33,524.1426274,1.6,26,1700
33,878.7561049,1.6,10,1900
33,288.7018763,1.6,42,1900
33,840.7475724,1.6,22,2100
33,713.1068768,1.6,28,2100
33,98.76180327,1.6,50,2100
33,1308.105441,1.6,6,2300
33,1272.306802,1.6,8,2300
33,1119.22366,1.6,16,2300
33,1035.417305,1.6,20,2300
33,599.9771749,1.6,36,2300
33,329.6827868,1.6,44,2300
33,1035.984952,1.6,26,2500
33,619.054911,1.6,38,2500
33,541.2335543,1.6,40,2500
33,461.7222557,1.6,42,2500
33,380.8320941,1.6,44,2500
33,133.213181,1.6,50,2500
33,1704.519932,1.6,8,2700
33,1446.351246,1.6,18,2700
33,963.7707623,1.6,32,2700
33,709.3162761,1.6,38,2700
33,247.4767789,1.6,48,2700
33,1274.150325,1.6,28,2900
33,280.9865102,1.6,48,2900
33,174.0086458,1.6,50,2900
35,69.11676902,1.6,18,500
35,40.5898055,1.6,14,500
35,96.31158352,1.6,22,500
35,106.3689555,1.6,24,500
35,85.22115214,1.6,34,500
35,166.590501,1.6,24,700
35,155.3530954,1.6,26,700
35,53.92785619,1.6,46,700
35,29.33921321,1.6,50,700
35,199.9669027,1.6,4,900
35,260.631037,1.6,8,900
35,294.6100762,1.6,12,900
35,295.2489878,1.6,14,900
35,279.785193,1.6,16,900
35,249.038201,1.6,18,900
35,217.3247527,1.6,24,900
35,205.6631413,1.6,26,900
35,193.7864994,1.6,28,900
35,143.4084289,1.6,36,900
35,34.85778274,1.6,50,900
35,300.5651312,1.6,0,1100
35,340.6040553,1.6,16,1100
35,253.5700584,1.6,28,1100
35,540.8820349,1.6,2,1300
35,466.4708392,1.6,12,1300
35,451.5783111,1.6,14,1300
35,261.7725341,1.6,34,1300
35,162.8790524,1.6,42,1300
35,135.8843827,1.6,44,1300
35,602.9173828,1.6,10,1500
35,382.8835621,1.6,30,1500
35,132.8691921,1.6,46,1500
35,795.4525231,1.6,6,1700
35,763.1295339,1.6,8,1700
35,715.3963258,1.6,12,1700
35,533.4201021,1.6,26,1700
35,470.6984088,1.6,30,1700
35,286.7028885,1.6,40,1700
35,1044.62879,1.6,2,1900
35,893.2485805,1.6,10,1900
35,527.0989698,1.6,32,1900
35,294.5411018,1.6,42,1900
35,85.9772952,1.6,50,1900
35,1127.554805,1.6,6,2100
35,723.2737697,1.6,28,2100
35,1001.738638,1.6,22,2300
35,406.1402657,1.6,42,2300
35,1730.638291,1.6,0,2500
35,1451.165678,1.6,10,2500
35,1268.41039,1.6,18,2500
35,985.1996136,1.6,28,2500
35,919.3187676,1.6,30,2500
35,628.0276694,1.6,38,2500
35,219.6954103,1.6,48,2500
35,1818.183975,1.6,4,2700
35,1515.743895,1.6,16,2700
35,1401.251508,1.6,20,2700
35,1055.133581,1.6,30,2700
35,346.9845308,1.6,46,2700
35,251.047268,1.6,48,2700
35,2237.379465,1.6,0,2900
35,2072.918027,1.6,4,2900
35,2021.413667,1.6,6,2900
35,1962.581432,1.6,8,2900
35,1790.183502,1.6,14,2900
35,1597.750108,1.6,20,2900
35,1450.830312,1.6,24,2900
35,1109.034628,1.6,32,2900
35,1014.395534,1.6,34,2900
35,815.9873215,1.6,38,2900
37,118.0810995,1.6,28,500
37,81.78047024,1.6,38,500
37,73.0586798,1.6,40,500
37,37.44650852,1.6,48,500
37,32.87566114,1.6,4,700
37,162.773994,1.6,26,700
37,145.4277855,1.6,30,700
37,104.1750845,1.6,38,700
37,140.6728131,1.6,2,900
37,275.673455,1.6,18,900
37,214.9305672,1.6,26,900
37,189.8331728,1.6,30,900
37,176.9179998,1.6,32,900
37,72.27778201,1.6,46,900
37,363.6676409,1.6,4,1100
37,411.7637597,1.6,12,1100
37,373.6919433,1.6,14,1100
37,307.8934793,1.6,22,1100
37,245.9623235,1.6,30,1100
37,44.35149914,1.6,50,1100
37,479.785969,1.6,0,1300
37,427.2934773,1.6,18,1300
37,291.6968571,1.6,32,1300
37,269.0264863,1.6,34,1300
37,140.42255,1.6,44,1300
37,735.5783528,1.6,2,1500
37,488.8448686,1.6,22,1500
37,466.1078749,1.6,24,1500
37,417.4717412,1.6,28,1500
37,207.2661796,1.6,42,1500
37,779.1581206,1.6,8,1700
37,627.1094648,1.6,20,1700
37,600.3614169,1.6,22,1700
37,251.4619462,1.6,42,1700
37,164.9372944,1.6,46,1700
37,1139.654681,1.6,0,1900
37,1020.918459,1.6,4,1900
37,969.8118875,1.6,6,1900
37,935.6182958,1.6,8,1900
37,908.8360232,1.6,10,1900
37,691.176432,1.6,24,1900
37,655.3255883,1.6,26,1900
37,142.5787688,1.6,48,1900
37,1258.448475,1.6,2,2100
37,1195.041755,1.6,4,2100
37,1144.697928,1.6,6,2100
37,974.0801473,1.6,16,2100
37,822.1770312,1.6,24,2100
37,635.7253324,1.6,32,2100
37,583.3859456,1.6,34,2100
37,528.9243963,1.6,36,2100
37,1529.024849,1.6,0,2300
37,1103.090017,1.6,18,2300
37,1059.536403,1.6,20,2300
37,744.2266017,1.6,32,2300
37,341.1170117,1.6,44,2300
37,1512.792753,1.6,8,2500
37,1329.982594,1.6,16,2500
37,1281.541272,1.6,18,2500
37,1176.866576,1.6,22,2500
37,1120.074761,1.6,24,2500
37,714.3904117,1.6,36,2500
37,557.5145548,1.6,40,2500
37,308.6094144,1.6,46,2500
37,1635.113151,1.6,12,2700
37,1529.864854,1.6,16,2700
37,1144.063008,1.6,28,2700
37,1067.380408,1.6,30,2700
37,903.962455,1.6,34,2700
37,352.143854,1.6,46,2700
37,2164.38681,1.6,2,2900
37,2091.848256,1.6,4,2900
37,1864.27154,1.6,12,2900
37,1540.608999,1.6,22,2900
37,1464.935636,1.6,24,2900
37,1301.235035,1.6,28,2900
37,826.3580695,1.6,38,2900
37,722.2860264,1.6,40,2900
39,66.81674646,1.6,20,500
39,199.1274489,1.6,20,700
39,204.5253454,1.6,22,700
39,160.1493975,1.6,28,700
39,153.2115772,1.6,30,700
39,133.0765347,1.6,34,700
39,121.8378159,1.6,36,700
39,110.4605834,1.6,38,700
39,86.80288345,1.6,42,700
39,48.20874219,1.6,48,700
39,155.6394047,1.6,4,900
39,229.8279269,1.6,8,900
39,306.802548,1.6,16,900
39,268.95564,1.6,20,900
39,249.2893495,1.6,22,900
39,184.8553696,1.6,32,900
39,39.87219851,1.6,50,900
39,244.9910755,1.6,0,1100
39,412.7411654,1.6,8,1100
39,404.3431319,1.6,14,1100
39,94.39607751,1.6,46,1100
39,276.5882916,1.6,34,1300
39,252.3753065,1.6,36,1300
39,227.0928775,1.6,38,1300
39,200.7645264,1.6,40,1300
39,683.4131632,1.6,0,1500
39,681.8927624,1.6,8,1500
39,611.4536448,1.6,12,1500
39,590.6110322,1.6,14,1500
39,372.1661611,1.6,32,1500
39,247.2153091,1.6,40,1500
39,611.1672536,1.6,22,1700
39,213.8015176,1.6,44,1700
39,123.6683998,1.6,48,1700
39,701.9124688,1.6,24,1900
39,627.5414646,1.6,28,1900
39,501.1092728,1.6,34,1900
39,357.7199486,1.6,40,1900
39,90.614271,1.6,50,1900
39,1280.860701,1.6,2,2100
39,913.7454832,1.6,20,2100
39,874.6172675,1.6,22,2100
39,1157.987185,1.6,16,2300
39,1115.940921,1.6,18,2300
39,419.7613254,1.6,42,2300
39,1482.807632,1.6,10,2500
39,1390.79597,1.6,14,2500
39,1008.925035,1.6,28,2500
39,872.5004721,1.6,32,2500
39,313.6280663,1.6,46,2500
39,1598.220777,1.6,14,2700
39,1544.266567,1.6,16,2700
39,738.3711939,1.6,38,2700
39,357.4014307,1.6,46,2700
39,258.5584144,1.6,48,2700
39,1938.813246,1.6,10,2900
39,1626.816037,1.6,20,2900
39,1554.997179,1.6,22,2900
39,404.180894,1.6,46,2900
41,123.1966368,1.6,30,500
41,33.46776751,1.6,50,500
41,81.74155353,1.6,10,700
41,160.9854629,1.6,30,700
41,92.16943377,1.6,42,700
41,172.2837473,1.6,6,900
41,245.996339,1.6,10,900
41,310.386447,1.6,16,900
41,221.6244814,1.6,28,900
41,193.2724821,1.6,32,900
41,98.26285286,1.6,44,900
41,215.8775004,1.6,0,1100
41,263.2432636,1.6,30,1100
41,166.4516397,1.6,40,1100
41,49.56557898,1.6,50,1100
41,575.7284816,1.6,10,1300
41,433.1168934,1.6,20,1300
41,308.1209661,1.6,32,1300
41,750.1545157,1.6,4,1500
41,625.1668927,1.6,12,1500
41,557.5381398,1.6,18,1500
41,486.8319709,1.6,24,1500
41,319.9282089,1.6,36,1500
41,182.496723,1.6,44,1500
41,784.6947366,1.6,10,1700
41,622.4530967,1.6,22,1700
41,463.0558549,1.6,32,1700
41,969.8268032,1.6,8,1900
41,938.8847039,1.6,10,1900
41,554.6494044,1.6,32,1900
41,364.7860501,1.6,40,1900
41,1393.389925,1.6,0,2100
41,1073.079043,1.6,12,2100
41,886.5418179,1.6,22,2100
41,1440.149177,1.6,4,2300
41,1377.90602,1.6,6,2300
41,1336.715914,1.6,8,2300
41,1171.78484,1.6,16,2300
41,765.1012044,1.6,32,2300
41,1452.465222,1.6,12,2500
41,1308.688233,1.6,18,2500
41,1202.732692,1.6,22,2500
41,1145.364282,1.6,24,2500
41,810.3725588,1.6,34,2500
41,655.3629746,1.6,38,2500
41,574.1149052,1.6,40,2500
41,405.506926,1.6,44,2500
41,142.0649846,1.6,50,2500
41,1969.528991,1.6,2,2700
41,1502.276954,1.6,18,2700
41,1313.476757,1.6,24,2700
41,1243.396395,1.6,26,2700
41,1169.581996,1.6,28,2700
41,1010.983493,1.6,32,2700
41,748.1606099,1.6,38,2700
41,461.8431804,1.6,44,2700
41,262.5013967,1.6,48,2700
41,1774.602732,1.6,16,2900
41,1641.570249,1.6,20,2900
41,1328.414354,1.6,28,2900
41,1050.424978,1.6,34,2900
41,521.9744669,1.6,44,2900
43,128.2323511,1.6,32,500
43,11.74774373,1.6,16,500
43,83.3068981,1.6,40,500
43,170.5875832,1.6,18,700
43,211.5750888,1.6,26,700
43,84.10404928,1.6,44,700
43,289.7784344,1.6,14,900
43,20.33147965,1.6,0,900
43,103.2506069,1.6,44,900
43,45.47636805,1.6,50,900
43,442.3032813,1.6,14,1100
43,343.5785702,1.6,22,1100
43,308.4630539,1.6,26,1100
43,52.39295312,1.6,50,1100
43,586.9007101,1.6,8,1300
43,240.9968765,1.6,38,1300
43,764.5760656,1.6,6,1500
43,750.4378315,1.6,8,1500
43,619.6144756,1.6,14,1500
43,596.3115336,1.6,16,1500
43,359.4895957,1.6,34,1500
43,890.9727318,1.6,0,1700
43,958.6692404,1.6,4,1700
43,801.1147441,1.6,10,1700
43,604.7274714,1.6,24,1700
43,573.9551869,1.6,26,1700
43,541.71465,1.6,28,1700
43,396.0949545,1.6,36,1700
43,82.62139874,1.6,50,1700
43,891.6820233,1.6,14,1900
43,759.822241,1.6,22,1900
43,724.4768045,1.6,24,1900
43,687.399709,1.6,26,1900
43,607.3937301,1.6,30,1900
43,153.3500182,1.6,48,1900
43,1373.647077,1.6,2,2100
43,716.9974516,1.6,30,2100
43,178.1769665,1.6,48,2100
43,1314.74341,1.6,10,2300
43,712.3339366,1.6,34,2300
43,359.1503315,1.6,44,2300
43,282.87567,1.6,46,2300
43,1850.909139,1.6,0,2500
43,1566.376574,1.6,8,2500
43,1033.225636,1.6,28,2500
43,894.9826902,1.6,32,2500
43,2001.726685,1.6,2,2700
43,1516.911893,1.6,18,2700
43,1393.816103,1.6,22,2700
43,1182.521018,1.6,28,2700
43,758.0388577,1.6,38,2700
43,2370.949198,1.6,0,2900
43,1656.520479,1.6,20,2900
43,961.7389518,1.6,36,2900
43,640.9148779,1.6,42,2900
45,42.40291277,1.6,20,500
45,128.6077398,1.6,32,500
45,114.6484605,1.6,38,500
45,51.8415602,1.6,48,500
45,79.52382627,1.6,12,700
45,201.4751385,1.6,22,700
45,156.9168076,1.6,34,700
45,117.8073447,1.6,40,700
45,89.33292659,1.6,44,700
45,40.56276712,1.6,2,900
45,308.0557553,1.6,22,900
45,256.808178,1.6,26,900
45,89.14604798,1.6,46,900
45,269.2280655,1.6,4,1100
45,436.7589329,1.6,12,1100
45,357.1925513,1.6,22,1100
45,156.2943461,1.6,42,1100
45,132.3033152,1.6,44,1100
45,107.4531447,1.6,46,1100
45,372.6796655,1.6,28,1300
45,301.2405264,1.6,34,1300
45,731.2174374,1.6,4,1500
45,655.8192128,1.6,12,1500
45,634.1810959,1.6,14,1500
45,535.1201362,1.6,22,1500
45,509.6549784,1.6,24,1500
45,399.0516622,1.6,32,1500
45,302.3425884,1.6,38,1500
45,114.6207939,1.6,48,1500
45,815.1912595,1.6,10,1700
45,791.4600852,1.6,12,1700
45,765.4457827,1.6,14,1700
45,734.3554264,1.6,16,1700
45,705.1889013,1.6,18,1700
45,616.4171874,1.6,24,1700
45,552.3060716,1.6,28,1700
45,517.9470496,1.6,30,1700
45,444.0953079,1.6,34,1700
45,1167.919413,1.6,4,1900
45,1089.556565,1.6,6,1900
45,1011.263304,1.6,8,1900
45,806.8161433,1.6,20,1900
45,736.3597903,1.6,24,1900
45,617.8266847,1.6,30,1900
45,1415.140862,1.6,0,2100
45,1323.282308,1.6,4,2100
45,1067.812878,1.6,14,2100
45,1029.556453,1.6,16,2100
45,952.1422222,1.6,20,2100
45,564.6661524,1.6,36,2100
45,1498.731621,1.6,4,2300
45,1423.887458,1.6,6,2300
45,1372.884492,1.6,8,2300
45,1064.079891,1.6,22,2300
45,586.6310819,1.6,38,2300
45,1708.03508,1.6,4,2500
45,1583.265442,1.6,8,2500
45,1485.94684,1.6,12,2500
45,1436.95842,1.6,14,2500
45,1337.288695,1.6,18,2500
45,831.9993373,1.6,34,2500
45,505.8669323,1.6,42,2500
45,329.4129469,1.6,46,2500
45,2126.293323,1.6,0,2700
45,1531.886429,1.6,18,2700
45,1471.53006,1.6,20,2700
45,1340.961983,1.6,24,2700
45,1270.196791,1.6,26,2700
45,1035.092676,1.6,32,2700
45,1992.969167,1.6,10,2900
45,1355.941904,1.6,28,2900
45,1172.491111,1.6,32,2900
45,649.3635377,1.6,42,2900
47,102.9887307,1.6,28,500
47,81.46094638,1.6,44,500
47,91.91741184,1.6,14,700
47,63.65363654,1.6,12,700
47,208.6087682,1.6,30,700
47,109.9876604,1.6,42,700
47,79.19927489,1.6,46,700
47,230.7080946,1.6,12,900
47,237.7165547,1.6,30,900
47,151.9347407,1.6,40,900
47,73.11055491,1.6,48,900
47,298.1424743,1.6,6,1100
47,292.8365336,1.6,30,1100
47,272.8376563,1.6,32,1100
47,231.1532978,1.6,36,1100
47,186.2859461,1.6,40,1100
47,162.4994434,1.6,42,1100
47,85.74264585,1.6,48,1100
47,326.5284063,1.6,0,1300
47,571.2935375,1.6,8,1300
47,599.9951194,1.6,10,1300
47,578.529001,1.6,14,1300
47,429.3795346,1.6,24,1300
47,571.6966949,1.6,0,1500
47,714.3106887,1.6,4,1500
47,759.9028252,1.6,6,1500
47,779.6218341,1.6,8,1500
47,701.7461925,1.6,12,1500
47,521.9393342,1.6,24,1500
47,467.4570508,1.6,28,1500
47,438.7155353,1.6,30,1500
47,159.3214364,1.6,46,1500
47,974.2755165,1.6,6,1700
47,806.9639273,1.6,12,1700
47,659.5433039,1.6,22,1700
47,563.2873605,1.6,28,1700
47,453.4199614,1.6,34,1700
47,187.9586308,1.6,46,1700
47,138.7304735,1.6,48,1700
47,990.6054786,1.6,10,1900
47,855.116967,1.6,18,1900
47,387.1608407,1.6,40,1900
47,1411.822952,1.6,0,2100
47,1257.770348,1.6,6,2100
47,739.0153264,1.6,30,2100
47,452.3566051,1.6,40,2100
47,1522.560959,1.6,4,2300
47,1393.393694,1.6,8,2300
47,1216.476438,1.6,16,2300
47,1077.546724,1.6,22,2300
47,974.1519231,1.6,26,2300
47,371.8772828,1.6,44,2300
47,1555.975807,1.6,10,2500
47,1299.13972,1.6,20,2500
47,1123.340954,1.6,26,2500
47,918.1127839,1.6,32,2500
47,843.0569374,1.6,34,2500
47,599.915709,1.6,40,2500
47,1662.208696,1.6,14,2700
47,1355.040036,1.6,24,2700
47,1130.026453,1.6,30,2700
47,682.1059827,1.6,40,2700
47,169.5187015,1.6,50,2700
47,2435.321948,1.6,0,2900
47,1886.532392,1.6,14,2900
47,1756.467204,1.6,18,2900
47,1687.149299,1.6,20,2900
47,1537.038282,1.6,24,2900
47,1369.905362,1.6,28,2900
47,1185.423996,1.6,32,2900
49,79.57533137,1.6,26,500
49,125.7636467,1.6,32,500
49,21.66083685,1.6,20,500
49,79.55601877,1.6,14,700
49,100.5472975,1.6,44,700
49,84.15094001,1.6,46,700
49,77.2485389,1.6,48,900
49,447.8349947,1.6,14,1100
49,422.3822494,1.6,20,1100
49,343.9981359,1.6,26,1100
49,303.7809533,1.6,30,1100
49,168.9570249,1.6,42,1100
49,89.87045038,1.6,48,1100
49,602.9098241,1.6,14,1300
49,319.4228582,1.6,34,1300
49,234.4906349,1.6,40,1300
49,171.9741284,1.6,44,1300
49,783.2511795,1.6,10,1500
49,661.0113914,1.6,14,1500
49,643.171323,1.6,16,1500
49,798.2788013,1.6,14,1700
49,608.6472311,1.6,26,1700
49,422.2879473,1.6,36,1700
49,1175.859643,1.6,6,1900
49,906.4615376,1.6,16,1900
49,834.8179308,1.6,20,1900
49,682.1874623,1.6,28,1900
49,594.9800414,1.6,32,1900
49,283.3853761,1.6,44,1900
49,225.1249707,1.6,46,1900
49,1441.011378,1.6,2,2100
49,1226.784529,1.6,8,2100
49,641.8436806,1.6,34,2100
49,460.5323917,1.6,40,2100
49,1278.331974,1.6,14,2300
49,1186.868503,1.6,18,2300
49,743.9367122,1.6,34,2300
49,675.8860837,1.6,36,2300
49,456.1927105,1.6,42,2300
49,135.5042001,1.6,50,2300
49,1622.873984,1.6,8,2500
49,1257.811,1.6,22,2500
49,1198.834943,1.6,24,2500
49,1071.206656,1.6,28,2500
49,854.3006306,1.6,34,2500
49,693.5180533,1.6,38,2500
49,153.2282237,1.6,50,2500
49,2098.651401,1.6,2,2700
49,1679.595708,1.6,14,2700
49,172.4912173,1.6,50,2700
49,2099.475087,1.6,8,2900
49,2032.76649,1.6,10,2900
49,1384.03375,1.6,28,2900
49,433.3005626,1.6,46,2900
51,55.50535208,1.6,24,500
51,79.25199093,1.6,46,500
51,156.6179006,1.6,38,700
51,89.32122214,1.6,46,700
51,304.99466,1.6,18,900
51,339.8953101,1.6,22,900
51,336.497597,1.6,24,900
51,257.8734324,1.6,30,900
51,224.3874414,1.6,34,900
51,58.45417621,1.6,50,900
51,304.0330089,1.6,8,1100
51,130.4206377,1.6,2,1100
51,440.6565236,1.6,14,1100
51,377.110387,1.6,24,1100
51,149.4576294,1.6,44,1100
51,539.6397202,1.6,8,1300
51,618.8996908,1.6,14,1300
51,456.5442403,1.6,24,1300
