V,Thrust,diameter,pitch,rpm
6.5,7.169,0.254,5.0,13999
16.2,6.766,0.254,5.0,13999
22.7,6.43,0.254,5.0,13999
38.9,5.35,0.254,5.0,13999
64.9,3.064,0.254,5.0,13999
68.1,2.749,0.254,5.0,13999
84.3,1.077,0.254,5.0,13999
10.4,8.213,0.254,5.0,15000
48.6,5.597,0.254,5.0,15000
59.1,4.618,0.254,5.0,15000
69.5,3.565,0.254,5.0,15000
76.4,2.825,0.254,5.0,15000
7.4,9.588,0.254,5.0,16000
14.8,9.26,0.254,5.0,16000
22.2,8.852,0.254,5.0,16000
59.2,5.73,0.254,5.0,16000
74.0,4.134,0.254,5.0,16000
81.4,3.284,0.254,5.0,16000
27.5,9.873,0.254,5.0,17000
31.4,9.593,0.254,5.0,17000
59.0,7.017,0.254,5.0,17000
86.5,3.767,0.254,5.0,17000
16.6,12.125,0.254,5.0,18000
29.1,11.305,0.254,5.0,18000
41.6,10.258,0.254,5.0,18000
45.7,9.87,0.254,5.0,18000
49.9,9.456,0.254,5.0,18000
58.2,8.528,0.254,5.0,18000
108.1,1.945,0.254,5.0,18000
8.7,14.13,0.254,5.0,19000
13.1,14.068,0.254,5.0,19000
74.3,8.107,0.254,5.0,19000
83.1,6.917,0.254,5.0,19000
87.5,6.299,0.254,5.0,19000
113.7,2.27,0.254,5.0,19000
118.1,1.534,0.254,5.0,19000
0.0,15.745,0.254,5.0,20000
73.4,10.421,0.254,5.0,20000
87.2,8.329,0.254,5.0,20000
105.6,5.095,0.254,5.0,20000
114.8,3.478,0.254,5.0,20000
14.5,17.058,0.254,5.0,21000
38.6,16.694,0.254,5.0,21000
43.4,16.415,0.254,5.0,21000
57.9,15.125,0.254,5.0,21000
72.4,13.123,0.254,5.0,21000
91.7,10.081,0.254,5.0,21000
96.5,9.174,0.254,5.0,21000
101.3,8.191,0.254,5.0,21000
115.8,5.214,0.254,5.0,21000
130.3,2.161,0.254,5.0,21000
57.6,18.33,0.254,5.0,23000
109.9,9.802,0.254,5.0,23000
136.1,4.26,0.254,5.0,23000
1.6,1.374,0.254,5.5,6000
4.7,1.348,0.254,5.5,6000
10.9,1.269,0.254,5.5,6000
12.7,1.732,0.254,5.5,7000
16.3,1.65,0.254,5.5,7000
27.2,1.274,0.254,5.5,7000
0.0,2.469,0.254,5.5,8000
8.3,2.378,0.254,5.5,8000
12.5,2.309,0.254,5.5,8000
18.7,2.16,0.254,5.5,8000
22.9,2.021,0.254,5.5,8000
25.0,1.941,0.254,5.5,8000
4.7,3.112,0.254,5.5,9000
23.4,2.671,0.254,5.5,9000
28.1,2.469,0.254,5.5,9000
42.2,1.714,0.254,5.5,9000
44.5,1.574,0.254,5.5,9000
0.0,4.841,0.254,5.5,11000
5.7,4.76,0.254,5.5,11000
11.5,4.652,0.254,5.5,11000
17.2,4.507,0.254,5.5,11000
25.8,4.192,0.254,5.5,11000
37.3,3.557,0.254,5.5,11000
51.7,2.573,0.254,5.5,11000
57.4,2.141,0.254,5.5,11000
68.9,1.229,0.254,5.5,11000
31.4,4.861,0.254,5.5,12000
34.6,4.671,0.254,5.5,12000
78.6,1.166,0.254,5.5,12000
10.2,6.744,0.254,5.5,13000
17.1,6.558,0.254,5.5,13000
30.7,5.972,0.254,5.5,13000
51.2,4.485,0.254,5.5,13000
58.0,3.914,0.254,5.5,13000
51.6,5.552,0.254,5.5,13999
55.3,5.23,0.254,5.5,13999
66.4,4.21,0.254,5.5,13999
0.0,9.461,0.254,5.5,15000
3.9,9.399,0.254,5.5,15000
15.7,9.102,0.254,5.5,15000
23.6,8.805,0.254,5.5,15000
55.1,6.461,0.254,5.5,15000
63.0,5.705,0.254,5.5,15000
86.6,3.22,0.254,5.5,15000
46.3,8.675,0.254,5.5,16000
67.3,6.561,0.254,5.5,16000
35.9,11.041,0.254,5.5,17000
49.4,9.901,0.254,5.5,17000
94.3,4.767,0.254,5.5,17000
52.0,11.319,0.254,5.5,18000
89.8,6.781,0.254,5.5,18000
104.0,4.863,0.254,5.5,18000
118.1,2.885,0.254,5.5,18000
0.0,15.326,0.254,5.5,19000
69.5,11.121,0.254,5.5,19000
79.4,9.836,0.254,5.5,19000
84.4,9.172,0.254,5.5,19000
94.3,7.801,0.254,5.5,19000
99.3,7.095,0.254,5.5,19000
104.2,6.371,0.254,5.5,19000
0.0,17.02,0.254,5.5,20000
5.2,16.994,0.254,5.5,20000
10.4,16.971,0.254,5.5,20000
88.7,10.484,0.254,5.5,20000
114.8,6.465,0.254,5.5,20000
146.1,1.045,0.254,5.5,20000
11.7,21.222,0.254,5.5,23000
52.7,20.72,0.254,5.5,23000
64.4,20.503,0.254,5.5,23000
76.1,19.422,0.254,5.5,23000
111.2,13.287,0.254,5.5,23000
117.0,12.09,0.254,5.5,23000
152.1,4.567,0.254,5.5,23000
17.1,1.057,0.254,5.8,6000
5.4,1.752,0.254,5.8,7000
14.5,1.586,0.254,5.8,7000
4.1,2.321,0.254,5.8,8000
8.3,2.26,0.254,5.8,8000
10.3,2.222,0.254,5.8,8000
31.0,1.558,0.254,5.8,8000
0.0,3.001,0.254,5.8,9000
7.0,2.92,0.254,5.8,9000
9.3,2.878,0.254,5.8,9000
11.6,2.83,0.254,5.8,9000
16.3,2.713,0.254,5.8,9000
2.6,3.727,0.254,5.8,10000
7.8,3.651,0.254,5.8,10000
12.9,3.536,0.254,5.8,10000
20.7,3.301,0.254,5.8,10000
25.8,3.104,0.254,5.8,10000
41.3,2.312,0.254,5.8,10000
46.5,1.996,0.254,5.8,10000
51.7,1.665,0.254,5.8,10000
17.1,4.244,0.254,5.8,11000
22.7,4.039,0.254,5.8,11000
28.4,3.794,0.254,5.8,11000
45.5,2.817,0.254,5.8,11000
54.0,2.231,0.254,5.8,11000
65.4,1.39,0.254,5.8,11000
3.1,5.49,0.254,5.8,12000
6.2,5.452,0.254,5.8,12000
9.3,5.393,0.254,5.8,12000
18.6,5.115,0.254,5.8,12000
58.9,2.678,0.254,5.8,12000
71.3,1.669,0.254,5.8,12000
77.5,1.131,0.254,5.8,12000
0.0,6.552,0.254,5.8,13000
20.1,6.094,0.254,5.8,13000
26.8,5.791,0.254,5.8,13000
33.6,5.429,0.254,5.8,13000
60.4,3.461,0.254,5.8,13000
32.5,6.601,0.254,5.8,13999
65.0,4.06,0.254,5.8,13999
3.9,8.874,0.254,5.8,15000
34.8,7.685,0.254,5.8,15000
54.2,6.175,0.254,5.8,15000
65.8,5.088,0.254,5.8,15000
85.2,3.117,0.254,5.8,15000
8.3,10.164,0.254,5.8,16000
45.4,8.249,0.254,5.8,16000
49.5,7.895,0.254,5.8,16000
61.9,6.714,0.254,5.8,16000
103.2,2.106,0.254,5.8,16000
4.4,11.678,0.254,5.8,17000
13.1,11.552,0.254,5.8,17000
17.5,11.467,0.254,5.8,17000
21.9,11.363,0.254,5.8,17000
43.8,9.87,0.254,5.8,17000
74.5,6.744,0.254,5.8,17000
78.9,6.248,0.254,5.8,17000
100.8,3.585,0.254,5.8,17000
13.9,13.045,0.254,5.8,18000
64.9,9.35,0.254,5.8,18000
69.6,8.814,0.254,5.8,18000
78.9,7.71,0.254,5.8,18000
120.6,2.109,0.254,5.8,18000
39.1,13.972,0.254,5.8,19000
48.9,13.028,0.254,5.8,19000
78.2,9.48,0.254,5.8,19000
83.1,8.845,0.254,5.8,19000
92.8,7.525,0.254,5.8,19000
97.7,6.842,0.254,5.8,19000
102.6,6.148,0.254,5.8,19000
131.9,1.652,0.254,5.8,19000
5.1,16.341,0.254,5.8,20000
15.4,16.272,0.254,5.8,20000
87.2,10.334,0.254,5.8,20000
107.8,7.164,0.254,5.8,20000
138.5,1.904,0.254,5.8,20000
0.0,19.011,0.254,5.8,22000
28.3,18.827,0.254,5.8,22000
118.9,9.482,0.254,5.8,22000
147.2,3.65,0.254,5.8,22000
5.8,20.454,0.254,5.8,23000
64.1,19.186,0.254,5.8,23000
87.3,16.525,0.254,5.8,23000
99.0,14.769,0.254,5.8,23000
116.5,11.717,0.254,5.8,23000
151.4,4.323,0.254,5.8,23000
0.0,1.224,0.254,5.0,6000
4.1,1.166,0.254,5.0,6000
5.5,1.143,0.254,5.0,6000
0.0,1.668,0.254,5.0,7000
1.6,1.644,0.254,5.0,7000
15.9,1.318,0.254,5.0,7000
14.6,1.847,0.254,5.0,8000
29.1,1.271,0.254,5.0,8000
32.8,1.097,0.254,5.0,8000
14.3,2.419,0.254,5.0,9000
22.5,2.114,0.254,5.0,9000
24.6,2.025,0.254,5.0,9000
32.8,1.617,0.254,5.0,9000
0.0,3.466,0.254,5.0,10000
18.2,2.925,0.254,5.0,10000
36.4,2.009,0.254,5.0,10000
50.0,1.146,0.254,5.0,10000
5.0,4.114,0.254,5.0,11000
32.5,2.919,0.254,5.0,11000
35.0,2.766,0.254,5.0,11000
37.5,2.609,0.254,5.0,11000
50.0,1.761,0.254,5.0,11000
55.0,1.394,0.254,5.0,11000
0.0,5.113,0.254,5.0,12000
2.7,5.039,0.254,5.0,12000
5.5,4.958,0.254,5.0,12000
16.4,4.551,0.254,5.0,12000
32.7,3.685,0.254,5.0,12000
35.5,3.507,0.254,5.0,12000
62.7,1.449,0.254,5.0,12000
0.0,6.083,0.254,5.0,13000
8.9,5.789,0.254,5.0,13000
11.8,5.67,0.254,5.0,13000
14.8,5.544,0.254,5.0,13000
35.5,4.366,0.254,5.0,13000
41.4,3.934,0.254,5.0,13000
44.3,3.71,0.254,5.0,13000
56.1,2.76,0.254,5.0,13000
65.0,1.986,0.254,5.0,13000
68.0,1.716,0.254,5.0,13000
3.2,7.044,0.254,5.0,13999
9.5,6.801,0.254,5.0,13999
25.5,5.985,0.254,5.0,13999
31.8,5.574,0.254,5.0,13999
6.8,8.072,0.254,5.0,15000
10.2,7.924,0.254,5.0,15000
13.6,7.761,0.254,5.0,15000
54.5,4.742,0.254,5.0,15000
81.7,1.971,0.254,5.0,15000
0.0,9.622,0.254,5.0,16000
3.6,9.496,0.254,5.0,16000
50.9,6.175,0.254,5.0,16000
69.0,4.338,0.254,5.0,16000
94.4,1.389,0.254,5.0,16000
7.7,10.748,0.254,5.0,17000
54.1,7.08,0.254,5.0,17000
61.8,6.266,0.254,5.0,17000
81.1,4.053,0.254,5.0,17000
16.3,11.842,0.254,5.0,18000
24.5,11.25,0.254,5.0,18000
49.0,8.995,0.254,5.0,18000
53.1,8.553,0.254,5.0,18000
57.1,8.099,0.254,5.0,18000
69.4,6.693,0.254,5.0,18000
73.5,6.201,0.254,5.0,18000
89.8,4.114,0.254,5.0,18000
98.0,2.999,0.254,5.0,18000
43.1,11.262,0.254,5.0,19000
47.4,10.773,0.254,5.0,19000
64.6,8.743,0.254,5.0,19000
9.1,15.636,0.254,5.0,20000
18.1,15.461,0.254,5.0,20000
36.2,14.227,0.254,5.0,20000
58.9,11.47,0.254,5.0,20000
81.5,8.165,0.254,5.0,20000
108.7,3.961,0.254,5.0,20000
122.3,1.629,0.254,5.0,20000
23.7,16.89,0.254,5.0,21000
33.2,16.368,0.254,5.0,21000
37.9,16.036,0.254,5.0,21000
52.1,14.606,0.254,5.0,21000
71.1,12.235,0.254,5.0,21000
85.3,9.882,0.254,5.0,21000
90.0,9.076,0.254,5.0,21000
99.5,7.449,0.254,5.0,21000
0.0,1.387,0.254,6.0,5000
4.0,1.332,0.254,6.0,5000
14.6,1.092,0.254,6.0,5000
14.4,1.685,0.254,6.0,6000
17.6,1.577,0.254,6.0,6000
22.3,1.38,0.254,6.0,6000
25.5,1.222,0.254,6.0,6000
11.2,2.482,0.254,6.0,7000
13.0,2.426,0.254,6.0,7000
14.9,2.366,0.254,6.0,7000
18.6,2.229,0.254,6.0,7000
22.3,2.07,0.254,6.0,7000
4.3,3.485,0.254,6.0,8000
8.5,3.379,0.254,6.0,8000
12.8,3.252,0.254,6.0,8000
23.4,2.823,0.254,6.0,8000
34.0,2.187,0.254,6.0,8000
40.4,1.736,0.254,6.0,8000
48.9,1.08,0.254,6.0,8000
2.4,4.486,0.254,6.0,9000
12.0,4.218,0.254,6.0,9000
40.7,2.593,0.254,6.0,9000
0.0,5.632,0.254,6.0,10000
47.8,2.982,0.254,6.0,10000
50.5,2.738,0.254,6.0,10000
66.4,1.15,0.254,6.0,10000
14.6,6.419,0.254,6.0,11000
23.4,5.992,0.254,6.0,11000
26.3,5.824,0.254,6.0,11000
29.2,5.642,0.254,6.0,11000
38.0,5.007,0.254,6.0,11000
15.9,7.741,0.254,6.0,12000
41.4,6.013,0.254,6.0,12000
73.3,2.498,0.254,6.0,12000
76.4,2.097,0.254,6.0,12000
6.9,9.682,0.254,6.0,13000
13.8,9.383,0.254,6.0,13000
20.7,9.016,0.254,6.0,13000
24.2,8.805,0.254,6.0,13000
38.0,7.764,0.254,6.0,13000
51.8,6.374,0.254,6.0,13000
79.5,2.946,0.254,6.0,13000
93.3,1.008,0.254,6.0,13000
14.9,11.046,0.254,6.0,13999
40.9,9.122,0.254,6.0,13999
70.6,5.569,0.254,6.0,13999
78.0,4.548,0.254,6.0,13999
85.4,3.477,0.254,6.0,13999
35.8,11.406,0.254,6.0,15000
39.8,11.026,0.254,6.0,15000
71.6,7.052,0.254,6.0,15000
87.5,4.674,0.254,6.0,15000
103.5,2.08,0.254,6.0,15000
17.0,14.93,0.254,6.0,16000
25.4,14.335,0.254,6.0,16000
29.7,13.992,0.254,6.0,16000
38.2,13.203,0.254,6.0,16000
55.1,11.239,0.254,6.0,16000
89.1,6.119,0.254,6.0,16000
97.5,4.685,0.254,6.0,16000
4.5,17.964,0.254,6.0,17000
13.5,17.51,0.254,6.0,17000
18.0,17.217,0.254,6.0,17000
45.0,14.694,0.254,6.0,17000
54.0,13.555,0.254,6.0,17000
81.0,9.388,0.254,6.0,17000
121.5,1.88,0.254,6.0,17000
4.8,20.758,0.254,6.0,18000
33.3,18.612,0.254,6.0,18000
52.3,16.268,0.254,6.0,18000
95.0,9.044,0.254,6.0,18000
25.0,23.088,0.254,6.0,19000
30.0,22.591,0.254,6.0,19000
35.0,21.938,0.254,6.0,19000
55.0,19.077,0.254,6.0,19000
65.1,17.431,0.254,6.0,19000
70.1,16.456,0.254,6.0,19000
85.1,13.515,0.254,6.0,19000
100.1,10.437,0.254,6.0,19000
120.1,6.081,0.254,6.0,19000
140.1,1.26,0.254,6.0,19000
22.1,28.529,0.254,6.0,21000
27.7,28.358,0.254,6.0,21000
38.7,27.853,0.254,6.0,21000
49.8,26.883,0.254,6.0,21000
77.5,22.181,0.254,6.0,21000
83.0,21.016,0.254,6.0,21000
127.3,10.155,0.254,6.0,21000
149.5,3.622,0.254,6.0,21000
17.2,30.994,0.254,6.0,22000
23.0,30.721,0.254,6.0,22000
28.7,30.422,0.254,6.0,22000
51.7,28.948,0.254,6.0,22000
114.8,15.444,0.254,6.0,22000
120.5,14.704,0.254,6.0,22000
149.2,5.671,0.254,6.0,22000
3.2,1.32,0.254,6.0,6000
15.9,1.14,0.254,6.0,6000
20.7,1.015,0.254,6.0,6000
11.1,1.711,0.254,6.0,7000
26.0,1.316,0.254,6.0,7000
31.6,1.083,0.254,6.0,7000
21.2,2.042,0.254,6.0,8000
12.0,2.924,0.254,6.0,9000
19.1,2.757,0.254,6.0,9000
26.3,2.518,0.254,6.0,9000
31.1,2.315,0.254,6.0,9000
35.9,2.067,0.254,6.0,9000
52.6,1.099,0.254,6.0,9000
2.7,3.803,0.254,6.0,10000
15.9,3.592,0.254,6.0,10000
18.6,3.521,0.254,6.0,10000
21.2,3.441,0.254,6.0,10000
23.4,4.21,0.254,6.0,11000
32.1,3.832,0.254,6.0,11000
3.2,5.601,0.254,6.0,12000
12.7,5.469,0.254,6.0,12000
15.9,5.394,0.254,6.0,12000
25.5,5.071,0.254,6.0,12000
28.7,4.932,0.254,6.0,12000
44.6,3.995,0.254,6.0,12000
47.8,3.764,0.254,6.0,12000
54.2,3.29,0.254,6.0,12000
63.7,2.535,0.254,6.0,12000
0.0,6.679,0.254,6.0,13000
6.9,6.614,0.254,6.0,13000
10.4,6.567,0.254,6.0,13000
20.7,6.313,0.254,6.0,13000
44.9,5.011,0.254,6.0,13000
18.6,7.551,0.254,6.0,13999
26.0,7.278,0.254,6.0,13999
37.1,6.683,0.254,6.0,13999
40.8,6.441,0.254,6.0,13999
44.5,6.176,0.254,6.0,13999
81.6,2.802,0.254,6.0,13999
85.3,2.42,0.254,6.0,13999
4.0,9.059,0.254,6.0,15000
47.7,7.191,0.254,6.0,15000
63.6,5.73,0.254,6.0,15000
87.5,3.262,0.254,6.0,15000
91.4,2.818,0.254,6.0,15000
99.4,1.903,0.254,6.0,15000
4.2,10.278,0.254,6.0,16000
33.9,9.517,0.254,6.0,16000
38.1,9.26,0.254,6.0,16000
93.2,3.789,0.254,6.0,16000
114.4,1.131,0.254,6.0,16000
4.5,11.567,0.254,6.0,17000
58.5,9.101,0.254,6.0,17000
85.5,6.054,0.254,6.0,17000
90.0,5.504,0.254,6.0,17000
108.0,3.177,0.254,6.0,17000
112.5,2.564,0.254,6.0,17000
121.5,1.308,0.254,6.0,17000
0.0,12.989,0.254,6.0,18000
14.3,12.899,0.254,6.0,18000
19.0,12.851,0.254,6.0,18000
47.6,11.793,0.254,6.0,18000
52.4,11.384,0.254,6.0,18000
80.9,8.179,0.254,6.0,18000
95.2,6.328,0.254,6.0,18000
119.0,2.959,0.254,6.0,18000
128.6,1.512,0.254,6.0,18000
30.0,14.343,0.254,6.0,19000
40.1,14.195,0.254,6.0,19000
60.1,12.877,0.254,6.0,19000
85.1,9.509,0.254,6.0,19000
95.2,8.059,0.254,6.0,19000
135.2,1.782,0.254,6.0,19000
0.0,15.998,0.254,6.0,20000
21.0,15.949,0.254,6.0,20000
52.6,15.667,0.254,6.0,20000
131.6,4.122,0.254,6.0,20000
136.8,3.144,0.254,6.0,20000
142.1,2.129,0.254,6.0,20000
15.8,1.094,0.254,6.0,6000
3.7,1.752,0.254,6.0,7000
7.4,1.712,0.254,6.0,7000
24.0,1.324,0.254,6.0,7000
29.6,1.116,0.254,6.0,7000
2.1,2.308,0.254,6.0,8000
23.2,1.888,0.254,6.0,8000
35.9,1.364,0.254,6.0,8000
40.1,1.159,0.254,6.0,8000
16.6,2.7,0.254,6.0,9000
23.7,2.487,0.254,6.0,9000
40.3,1.738,0.254,6.0,9000
13.2,3.509,0.254,6.0,10000
18.4,3.372,0.254,6.0,10000
42.2,2.316,0.254,6.0,10000
47.4,2.0,0.254,6.0,10000
58.0,1.323,0.254,6.0,10000
11.6,4.365,0.254,6.0,11000
23.2,4.024,0.254,6.0,11000
46.5,2.816,0.254,6.0,11000
55.2,2.229,0.254,6.0,11000
58.1,2.024,0.254,6.0,11000
61.0,1.815,0.254,6.0,11000
63.9,1.602,0.254,6.0,11000
22.2,4.973,0.254,6.0,12000
25.3,4.847,0.254,6.0,12000
28.5,4.709,0.254,6.0,12000
63.3,2.429,0.254,6.0,12000
69.7,1.923,0.254,6.0,12000
17.1,6.177,0.254,6.0,13000
20.5,6.06,0.254,6.0,13000
30.8,5.608,0.254,6.0,13000
37.7,5.228,0.254,6.0,13000
44.5,4.786,0.254,6.0,13000
47.9,4.542,0.254,6.0,13000
58.2,3.748,0.254,6.0,13000
75.3,2.297,0.254,6.0,13000
85.6,1.347,0.254,6.0,13000
22.1,7.131,0.254,6.0,13999
36.9,6.374,0.254,6.0,13999
59.0,4.708,0.254,6.0,13999
70.0,3.734,0.254,6.0,13999
88.5,1.956,0.254,6.0,13999
27.6,8.128,0.254,6.0,15000
31.6,7.914,0.254,6.0,15000
43.4,7.147,0.254,6.0,15000
63.2,5.471,0.254,6.0,15000
0.0,10.053,0.254,6.0,16000
67.4,6.314,0.254,6.0,16000
92.7,3.611,0.254,6.0,16000
101.1,2.626,0.254,6.0,16000
109.5,1.606,0.254,6.0,16000
4.5,11.454,0.254,6.0,17000
8.9,11.406,0.254,6.0,17000
17.9,11.274,0.254,6.0,17000
67.1,7.737,0.254,6.0,17000
76.0,6.764,0.254,6.0,17000
85.0,5.756,0.254,6.0,17000
107.4,3.02,0.254,6.0,17000
120.8,1.246,0.254,6.0,17000
4.7,12.994,0.254,6.0,18000
14.2,12.881,0.254,6.0,18000
33.1,12.455,0.254,6.0,18000
42.6,11.737,0.254,6.0,18000
71.0,8.856,0.254,6.0,18000
75.7,8.302,0.254,6.0,18000
113.6,3.47,0.254,6.0,18000
127.8,1.436,0.254,6.0,18000
5.0,14.647,0.254,6.0,19000
15.0,14.543,0.254,6.0,19000
39.9,13.959,0.254,6.0,19000
49.9,13.138,0.254,6.0,19000
59.9,12.009,0.254,6.0,19000
69.8,10.779,0.254,6.0,19000
104.8,6.175,0.254,6.0,19000
119.7,3.999,0.254,6.0,19000
0.0,16.113,0.254,6.0,20000
15.7,16.028,0.254,6.0,20000
120.5,5.572,0.254,6.0,20000
125.8,4.698,0.254,6.0,20000
29.8,20.171,0.254,6.0,23000
35.8,20.056,0.254,6.0,23000
101.4,14.663,0.254,6.0,23000
113.4,12.631,0.254,6.0,23000
167.0,1.363,0.254,6.0,23000
7.5,1.564,0.254,6.0,7000
13.1,1.484,0.254,6.0,7000
18.7,1.368,0.254,6.0,7000
20.6,1.321,0.254,6.0,7000
22.4,1.267,0.254,6.0,7000
2.1,2.096,0.254,6.0,8000
4.3,2.086,0.254,6.0,8000
6.4,2.07,0.254,6.0,8000
8.5,2.048,0.254,6.0,8000
17.1,1.9,0.254,6.0,8000
19.2,1.85,0.254,6.0,8000
32.0,1.417,0.254,6.0,8000
34.1,1.329,0.254,6.0,8000
2.4,2.657,0.254,6.0,9000
45.6,1.337,0.254,6.0,9000
10.7,3.235,0.254,6.0,10000
16.0,3.138,0.254,6.0,10000
21.3,3.005,0.254,6.0,10000
32.0,2.631,0.254,6.0,10000
45.3,1.961,0.254,6.0,10000
48.0,1.816,0.254,6.0,10000
53.3,1.515,0.254,6.0,10000
0.0,4.036,0.254,6.0,11000
5.9,4.011,0.254,6.0,11000
8.8,3.991,0.254,6.0,11000
20.5,3.762,0.254,6.0,11000
26.4,3.576,0.254,6.0,11000
41.0,2.899,0.254,6.0,11000
49.8,2.392,0.254,6.0,11000
58.6,1.847,0.254,6.0,11000
22.4,4.529,0.254,6.0,12000
38.4,3.856,0.254,6.0,12000
60.8,2.436,0.254,6.0,12000
80.0,1.022,0.254,6.0,12000
6.9,5.71,0.254,6.0,13000
17.3,5.595,0.254,6.0,13000
24.2,5.388,0.254,6.0,13000
31.1,5.111,0.254,6.0,13000
51.9,3.895,0.254,6.0,13000
86.5,1.221,0.254,6.0,13000
3.7,6.707,0.254,6.0,13999
89.5,1.779,0.254,6.0,13999
35.9,7.0,0.254,6.0,15000
47.9,6.26,0.254,6.0,15000
51.9,5.96,0.254,6.0,15000
55.9,5.641,0.254,6.0,15000
75.9,3.954,0.254,6.0,15000
4.3,8.935,0.254,6.0,16000
12.8,8.867,0.254,6.0,16000
17.0,8.822,0.254,6.0,16000
72.4,5.38,0.254,6.0,16000
106.4,1.932,0.254,6.0,16000
13.6,10.131,0.254,6.0,17000
18.1,10.079,0.254,6.0,17000
49.7,8.696,0.254,6.0,17000
67.8,7.072,0.254,6.0,17000
108.5,2.766,0.254,6.0,17000
4.8,11.612,0.254,6.0,18000
43.0,10.773,0.254,6.0,18000
67.0,8.613,0.254,6.0,18000
10.1,13.387,0.254,6.0,19000
60.5,11.146,0.254,6.0,19000
42.3,14.303,0.254,6.0,20000
137.4,2.682,0.254,6.0,20000
16.7,16.135,0.254,6.0,21000
39.0,15.824,0.254,6.0,21000
44.5,15.704,0.254,6.0,21000
12.0,18.762,0.254,6.0,23000
54.0,17.849,0.254,6.0,23000
60.0,17.642,0.254,6.0,23000
77.9,16.578,0.254,6.0,23000
83.9,15.929,0.254,6.0,23000
119.9,10.81,0.254,6.0,23000
167.9,1.353,0.254,6.0,23000
37.2,19.189,0.254,6.0,24000
43.4,19.04,0.254,6.0,24000
68.2,18.272,0.254,6.0,24000
80.6,17.581,0.254,6.0,24000
93.0,16.255,0.254,6.0,24000
136.4,9.027,0.254,6.0,24000
167.4,2.803,0.254,6.0,24000
3.5,1.284,0.254,7.0,6000
5.3,1.281,0.254,7.0,6000
17.7,1.206,0.254,7.0,6000
23.0,1.116,0.254,7.0,6000
12.4,1.724,0.254,7.0,7000
16.5,1.695,0.254,7.0,7000
35.1,1.213,0.254,7.0,7000
23.6,2.159,0.254,7.0,8000
40.1,1.592,0.254,7.0,8000
47.2,1.232,0.254,7.0,8000
0.0,2.899,0.254,7.0,9000
8.0,2.891,0.254,7.0,9000
34.5,2.545,0.254,7.0,9000
37.2,2.446,0.254,7.0,9000
39.8,2.316,0.254,7.0,9000
55.8,1.408,0.254,7.0,9000
61.1,1.077,0.254,7.0,9000
5.9,3.574,0.254,7.0,10000
23.6,3.489,0.254,7.0,10000
53.1,2.331,0.254,7.0,10000
67.9,1.335,0.254,7.0,10000
19.5,4.289,0.254,7.0,11000
22.7,4.267,0.254,7.0,11000
26.0,4.236,0.254,7.0,11000
29.2,4.193,0.254,7.0,11000
32.5,4.134,0.254,7.0,11000
48.7,3.508,0.254,7.0,11000
51.9,3.29,0.254,7.0,11000
61.7,2.611,0.254,7.0,11000
71.4,1.882,0.254,7.0,11000
81.1,1.105,0.254,7.0,11000
31.9,5.015,0.254,7.0,12000
38.9,4.864,0.254,7.0,12000
60.2,3.686,0.254,7.0,12000
19.2,6.03,0.254,7.0,13000
26.9,5.997,0.254,7.0,13000
49.9,5.466,0.254,7.0,13000
76.8,3.373,0.254,7.0,13000
84.4,2.673,0.254,7.0,13000
24.8,6.993,0.254,7.0,13999
33.1,6.948,0.254,7.0,13999
37.2,6.901,0.254,7.0,13999
45.5,6.726,0.254,7.0,13999
74.4,4.745,0.254,7.0,13999
4.4,8.116,0.254,7.0,15000
48.7,7.839,0.254,7.0,15000
75.3,5.976,0.254,7.0,15000
97.4,3.663,0.254,7.0,15000
42.4,9.268,0.254,7.0,16000
51.9,9.076,0.254,7.0,16000
56.6,8.897,0.254,7.0,16000
70.7,7.924,0.254,7.0,16000
113.2,3.103,0.254,7.0,16000
30.0,10.702,0.254,7.0,17000
45.1,10.636,0.254,7.0,17000
70.1,9.629,0.254,7.0,17000
135.2,1.49,0.254,7.0,17000
5.3,12.249,0.254,7.0,18000
26.5,12.243,0.254,7.0,18000
31.8,12.23,0.254,7.0,18000
47.6,12.153,0.254,7.0,18000
74.1,11.23,0.254,7.0,18000
100.6,7.881,0.254,7.0,18000
142.9,1.744,0.254,7.0,18000
47.0,15.523,0.254,7.0,20000
64.7,15.316,0.254,7.0,20000
94.0,13.828,0.254,7.0,20000
95.4,17.407,0.254,7.0,22000
120.8,14.382,0.254,7.0,22000
7.1,1.34,0.254,7.0,6000
12.5,1.303,0.254,7.0,6000
14.2,1.282,0.254,7.0,6000
19.6,1.194,0.254,7.0,6000
2.1,1.842,0.254,7.0,7000
12.5,1.795,0.254,7.0,7000
18.7,1.713,0.254,7.0,7000
20.8,1.673,0.254,7.0,7000
22.9,1.627,0.254,7.0,7000
37.5,1.109,0.254,7.0,7000
39.6,1.017,0.254,7.0,7000
28.5,2.072,0.254,7.0,8000
45.1,1.34,0.254,7.0,8000
49.8,1.092,0.254,7.0,8000
13.3,3.059,0.254,7.0,9000
16.0,3.033,0.254,7.0,9000
18.7,2.996,0.254,7.0,9000
24.0,2.89,0.254,7.0,9000
32.0,2.647,0.254,7.0,9000
37.4,2.43,0.254,7.0,9000
53.4,1.551,0.254,7.0,9000
14.8,3.828,0.254,7.0,10000
53.3,2.317,0.254,7.0,10000
3.3,4.776,0.254,7.0,11000
29.3,4.43,0.254,7.0,11000
45.6,3.696,0.254,7.0,11000
65.2,2.356,0.254,7.0,11000
