J,pitch,CT
0.04826,4.5,0.018030188
0.065447333,4.5,0.012611173
0.089577333,4.5,0.00392083
0.003449053,4.5,0.028474332
0.010266947,4.5,0.02764851
0.027432,4.5,0.024187832
0.030800842,4.5,0.02333092
0.041067789,4.5,0.020528956
0.092482737,4.5,0.002823339
0.006858,4.5,0.028842391
0.017145,4.5,0.027737587
0.0410718,4.5,0.02127887
0.0513588,4.5,0.017957444
0.0615696,4.5,0.014567626
0.0787146,4.5,0.008382479
0.0821436,4.5,0.007074251
0.0855726,4.5,0.005739718
0.0890016,4.5,0.004363098
0.0958596,4.5,0.001511652
0.003410857,4.5,0.02886495
0.075038857,4.5,0.010323113
0.095504,4.5,0.001555625
0.003394364,4.5,0.028330975
0.013646727,4.5,0.028129522
0.023829818,4.5,0.027313565
0.034012909,4.5,0.024964244
0.037476545,4.5,0.024022197
0.040870909,4.5,0.023004787
0.047659636,4.5,0.020910544
0.057842727,4.5,0.017536566
0.064700727,4.5,0.015059708
0.074883818,4.5,0.010872671
0.081672545,4.5,0.007940731
0.085066909,4.5,0.006439253
0.088530545,4.5,0.004898644
0.098713636,4.5,8.98568e-05
0.037636174,4.5,0.024052611
0.041015478,4.5,0.023160202
0.058110783,4.5,0.017134784
0.061556348,4.5,0.015776943
0.082097217,4.5,0.007351435
0.012192,4.7,0.029987529
0.016002,4.7,0.029461432
0.032766,4.7,0.02630485
0.048768,4.7,0.022446805
0.065532,4.7,0.017887298
0.073914,4.7,0.015958276
0.046736,4.7,0.022836507
0.0508,4.7,0.021823283
0.054864,4.7,0.020732119
0.074168,4.7,0.014808656
0.078232,4.7,0.013483671
0.109728,4.7,0.001558806
0.022479,4.7,0.028233872
0.037719,4.7,0.0247704
0.086487,4.7,0.009425904
0.105156,4.7,0.001622132
0.0185928,4.7,0.028872203
0.0298704,4.7,0.02648723
0.033528,4.7,0.025617416
0.0408432,4.7,0.023737496
0.0484632,4.7,0.021689225
0.0557784,4.7,0.01952872
0.0743712,4.7,0.013327791
0.0819912,4.7,0.01052194
0.037592,4.7,0.024414798
0.060452,4.7,0.017906783
0.079248,4.7,0.011223403
0.083058,4.7,0.009800992
0.098044,4.7,0.004286716
0.105664,4.7,0.001441895
0.0,4.7,0.031666029
0.003918857,4.7,0.031150668
0.034398857,4.7,0.025080869
0.049638857,4.7,0.020886409
0.065096571,4.7,0.016119326
0.095576571,4.7,0.005511492
0.099495429,4.7,0.004151514
0.0078105,4.7,0.030688991
0.046482,4.7,0.021778224
0.100584,4.7,0.004077252
0.104394,4.7,0.002762009
0.023537333,4.7,0.027893966
0.035221333,4.7,0.024975535
0.058758667,4.7,0.018151429
0.062653333,4.7,0.016705203
0.066548,4.7,0.015475479
0.070442667,4.7,0.014237094
0.074337333,4.7,0.012964069
0.105664,4.7,0.00264997
0.109558667,4.7,0.001238385
0.0155448,4.7,0.029749031
0.031242,4.7,0.026353952
0.0780288,4.7,0.012303655
0.0858012,4.7,0.009610038
0.0896112,4.7,0.008214128
0.097536,4.7,0.00554857
0.1053084,4.7,0.002763763
0.027570545,4.7,0.027455596
0.039346909,4.7,0.024359885
0.070935273,4.7,0.014817674
0.078693818,4.7,0.012197334
0.094488,4.7,0.006881291
0.110282182,4.7,0.0014551
0.011684,4.7,0.031293029
0.019558,4.7,0.029675768
0.031242,4.7,0.026738393
0.058547,4.7,0.018885908
0.109347,4.7,0.001446767
0.003868615,4.7,0.032794417
0.011723077,4.7,0.03137904
0.015708923,4.7,0.030648522
0.019577538,4.7,0.029843293
0.027432,4.7,0.027763809
0.035286462,4.7,0.025709229
0.047009538,4.7,0.022459257
0.090033231,4.7,0.008695647
0.094019077,4.7,0.007288571
0.105742154,4.7,0.003025836
0.113596615,4.7,3.32053e-05
0.0,4.7,0.033553319
0.027542824,4.7,0.028280859
0.043328238,4.7,0.024003473
0.059004786,4.7,0.019250026
0.078709336,4.7,0.012857214
0.0311912,4.7,0.027600217
0.0544576,4.7,0.020881764
0.0661416,4.7,0.017187394
0.0739648,4.7,0.014659011
0.0778256,4.7,0.013271674
0.081788,4.7,0.012002806
0.105156,4.7,0.00293679
0.1090168,4.7,0.001430984
0.0116205,4.7,0.032382366
0.023241,4.7,0.03002589
0.027051,4.7,0.029053159
0.03095625,4.7,0.028022885
0.04638675,4.7,0.023636004
0.0619125,4.7,0.018832628
0.0657225,4.7,0.017566707
0.09286875,4.7,0.007959957
0.09667875,4.7,0.006335085
0.011654118,4.7,0.03276486
0.034962353,4.7,0.027335199
0.042672,4.7,0.025128868
0.069924706,4.7,0.016449178
0.085433647,4.7,0.010854467
0.007704667,4.7,0.034007949
0.046482,4.7,0.024572843
0.058081333,4.7,0.020812224
0.077385333,4.7,0.014269569
0.085174667,4.7,0.011245053
0.088984667,4.7,0.009872437
0.112268,4.7,0.000439497
0.0,4.7,0.035242184
0.007700211,4.7,0.034806927
0.030800842,4.7,0.030009389
0.053901474,4.7,0.022876232
0.077002105,4.7,0.014759863
0.092402526,4.7,0.008718734
0.0115062,4.7,0.034753967
0.0191262,4.7,0.033540437
0.0420624,4.7,0.027218505
0.0765048,4.7,0.015070925
0.084201,4.7,0.012179145
0.1071372,4.7,0.002118417
0.085344,5.0,0.005611701
0.088392,5.0,0.004910239
0.09144,5.0,0.003507313
0.096012,5.0,0.002104388
0.102108,5.0,0.0
0.0,5.0,0.024375827
0.010668,5.0,0.023323633
0.032004,5.0,0.020167051
0.073914,5.0,0.00929438
0.077724,5.0,0.008066821
0.081534,5.0,0.007014627
0.088392,5.0,0.004734873
0.09525,5.0,0.002455119
0.0,5.0,0.024317372
0.003556,5.0,0.023927671
0.007112,5.0,0.02361591
0.010668,5.0,0.023226208
0.021336,5.0,0.021823283
0.028448,5.0,0.020732119
0.039116,5.0,0.018705671
0.04572,5.0,0.017068925
0.0635,5.0,0.012392507
0.067056,5.0,0.011379283
0.070612,5.0,0.010288119
0.003429,5.0,0.024025096
0.007239,5.0,0.023674365
0.010668,5.0,0.023279792
0.017526,5.0,0.022359122
0.028194,5.0,0.020780831
0.032004,5.0,0.02012321
0.042291,5.0,0.017974981
0.046101,5.0,0.017098152
0.063627,5.0,0.012407121
0.084963,5.0,0.005918591
0.091821,5.0,0.003594996
0.095631,5.0,0.002411278
0.0036576,5.0,0.024074198
0.0140208,5.0,0.022895741
0.0316992,5.0,0.020174066
0.0847344,5.0,0.005920345
0.0954024,5.0,0.002413032
0.003556,5.0,0.024064066
0.021082,5.0,0.021940193
0.035306,5.0,0.019524044
0.067056,5.0,0.011418253
0.070612,5.0,0.010366059
0.09525,5.0,0.002435634
0.017634857,5.0,0.022504067
0.021118286,5.0,0.022003023
0.038753143,5.0,0.01888223
0.088392,5.0,0.004824345
0.102325714,5.0,0.0
0.010668,5.0,0.02353188
0.024765,5.0,0.021591897
0.063627,5.0,0.012516724
0.077724,5.0,0.008275067
0.0882015,5.0,0.004844476
0.09525,5.0,0.002455119
0.003556,5.0,0.024507893
0.038777333,5.0,0.019095372
0.045889333,5.0,0.017398006
0.052832,5.0,0.015553419
0.056388,5.0,0.014592155
0.081110667,5.0,0.007213807
0.091778667,5.0,0.003697834
0.098721333,5.0,0.001247045
0.0530352,5.0,0.015614559
0.0600456,5.0,0.013650463
0.0672084,5.0,0.011595178
0.0742188,5.0,0.009455717
0.077724,5.0,0.008347406
0.0812292,5.0,0.007218051
0.007065818,5.0,0.024713515
0.010668,5.0,0.024296116
0.028263273,5.0,0.021583021
0.038931273,5.0,0.019409066
0.045997091,5.0,0.017658308
0.088392,5.0,0.004910239
0.102523636,5.0,-5.79721e-06
0.0,5.0,0.025710555
0.007112,5.0,0.02499935
0.017653,5.0,0.023601296
0.024765,5.0,0.022446805
0.042418,5.0,0.018730027
0.084836,5.0,0.00614267
0.091948,5.0,0.003731392
0.102489,5.0,-4.87127e-06
0.003516923,5.0,0.025696777
0.010550769,5.0,0.024887397
0.052988308,5.0,0.016046477
0.095425846,5.0,0.002519455
0.0,5.0,0.026376617
0.010559897,5.0,0.025227628
0.014152439,5.0,0.024747989
0.035272234,5.0,0.02084644
0.038864776,5.0,0.020026757
0.070653332,5.0,0.010967289
0.08121323,5.0,0.007506007
0.095365669,5.0,0.002591487
0.102333024,5.0,-7.1588e-06
0.0,5.0,0.026749109
0.0141224,5.0,0.025115481
0.0211328,5.0,0.023983788
0.0352552,5.0,0.021124938
0.0529336,5.0,0.016457873
0.0600456,5.0,0.014397131
0.0635,5.0,0.013330908
0.0,5.0,0.026907669
0.0070485,5.0,0.026271969
0.0211455,5.0,0.024255264
0.042291,5.0,0.019693016
0.0775335,5.0,0.008998451
0.08105775,5.0,0.007787332
0.09515475,5.0,0.002718168
0.003496235,5.0,0.026852185
0.014074588,5.0,0.025699262
0.017660471,5.0,0.025174985
0.035231294,5.0,0.021757478
0.042313412,5.0,0.020031735
0.073958824,5.0,0.010352035
0.084537176,5.0,0.006665109
0.024638,5.0,0.024475418
0.070358,5.0,0.011820945
0.094996,5.0,0.002840491
0.0,5.0,0.027632965
0.014036842,5.0,0.027180221
0.028073684,5.0,0.02466195
0.052618105,5.0,0.018037889
0.056147368,5.0,0.016905056
0.059596421,5.0,0.015752792
0.091199368,5.0,0.004410859
0.098177684,5.0,0.001511739
0.0070104,5.0,0.027541178
0.017526,5.0,0.027343014
0.0349758,5.0,0.024826517
0.0419862,5.0,0.022892234
0.0525018,5.0,0.019446299
0.0699516,5.0,0.01321731
0.024529143,5.0,0.026889402
0.028012571,5.0,0.026553782
0.059508571,5.0,0.018597509
0.070031429,5.0,0.014592332
0.076998286,5.0,0.011468358
0.098044,5.0,0.001736955
0.003445565,5.0,0.025999203
0.006957391,5.0,0.02593025
0.024251478,5.0,0.025462166
0.03120887,5.0,0.025175747
0.045057391,5.0,0.022985168
0.00381,5.5,0.026655581
0.04572,5.5,0.021394611
0.057912,5.5,0.018413395
0.066294,5.5,0.016484373
0.078486,5.5,0.012977059
0.082296,5.5,0.0117495
0.119634,5.5,0.0
0.0,5.5,0.026967342
0.012192,5.5,0.026187939
0.06096,5.5,0.017926268
0.085344,5.5,0.011067522
0.089408,5.5,0.009820477
0.1016,5.5,0.005767582
0.105664,5.5,0.004364657
0.008001,5.5,0.026480215
0.020193,5.5,0.025515704
0.044196,5.5,0.021920708
0.052197,5.5,0.020079369
0.060198,5.5,0.018062663
0.064008,5.5,0.01701047
0.072009,5.5,0.014774557
0.108204,5.5,0.002981216
0.0039624,5.5,0.026795874
0.0079248,5.5,0.026543347
0.0356616,5.5,0.023513028
0.0633984,5.5,0.017115689
0.0871728,5.5,0.010016887
0.0950976,5.5,0.00732327
0.111252,5.5,0.001515159
0.0,5.5,0.026986827
0.019812,5.5,0.025603387
0.063246,5.5,0.017185835
0.07112,5.5,0.014964537
0.082804,5.5,0.011340313
0.086868,5.5,0.010054298
0.094742,5.5,0.007306903
0.102616,5.5,0.004442597
0.1143,5.5,0.0
0.051380571,5.5,0.02029947
0.011811,5.5,0.026370612
0.0158115,5.5,0.026063722
0.019812,5.5,0.025712991
0.0516255,5.5,0.020320496
0.075438,5.5,0.013601799
0.107061,5.5,0.002849692
0.031665333,5.5,0.024542533
0.039624,5.5,0.023130948
0.111082667,5.5,0.001454886
0.114977333,5.5,-8.66003e-06
0.0,5.5,0.027728819
0.0237744,5.5,0.025855914
0.0516636,5.5,0.020510768
0.0833628,5.5,0.011111169
0.0873252,5.5,0.009799433
0.0992124,5.5,0.005723935
0.043780364,5.5,0.022597533
0.09144,5.5,0.008487118
0.115269818,5.5,0.0
0.016002,5.5,0.027288846
0.019939,5.5,0.026889402
0.043942,5.5,0.022753695
0.051943,5.5,0.020717505
0.05588,5.5,0.019621469
0.079883,5.5,0.01240225
0.087884,5.5,0.009781507
0.103759,5.5,0.00430133
0.11176,5.5,0.001451638
0.039975692,5.5,0.02391199
0.043961538,5.5,0.022957337
0.067993846,5.5,0.016245709
0.099997846,5.5,0.005715468
0.115941231,5.5,0.0
0.028087149,5.5,0.026509055
0.044199157,5.5,0.023162313
0.064230302,5.5,0.017535493
0.068258304,5.5,0.016318496
0.100373455,5.5,0.005673353
0.108429459,5.5,0.002838466
0.0400304,5.5,0.024488841
0.0759968,5.5,0.014038606
0.016002,5.5,0.02877641
0.0280035,5.5,0.0272447
0.03209925,5.5,0.026559678
0.03609975,5.5,0.025759572
0.100203,5.5,0.006000794
0.1122045,5.5,0.001501569
0.064366588,5.5,0.01815065
0.068400706,5.5,0.01689093
0.072434824,5.5,0.015597229
0.0,5.5,0.029732058
0.051985333,5.5,0.022247624
0.072051333,5.5,0.016027556
0.104055333,5.5,0.004780338
0.004010526,5.5,0.029719865
0.059756842,5.5,0.02037545
0.067697684,5.5,0.017822204
0.0039624,5.5,0.029801641
0.031010087,5.5,0.027296047
0.034919478,5.5,0.027475059
0.054267652,5.5,0.024799158
0.073682087,5.5,0.01761878
0.074676,5.8,0.012626328
0.09144,5.8,0.007716089
0.094488,5.8,0.006313164
0.0,5.8,0.025778753
0.031242,5.8,0.022622171
0.043434,5.8,0.020517783
0.059436,5.8,0.016835104
0.063246,5.8,0.01578291
0.078486,5.8,0.011398768
0.083058,5.8,0.010171209
0.086868,5.8,0.009119015
0.094488,5.8,0.00648853
0.10287,5.8,0.00403341
0.1143,5.8,0.0
0.004064,5.8,0.025564417
0.039624,5.8,0.02119976
0.047244,5.8,0.019640954
0.051308,5.8,0.018783611
0.058928,5.8,0.016835104
0.082804,5.8,0.010288119
0.10668,5.8,0.00264997
0.0,5.8,0.025778753
0.008001,5.8,0.025296497
0.023622,5.8,0.023674365
0.051435,5.8,0.018807968
0.082677,5.8,0.010302733
0.11049,5.8,0.001359084
0.0039624,5.8,0.025617416
0.0237744,5.8,0.023737496
0.0353568,5.8,0.021997869
0.0591312,5.8,0.016947338
0.0789432,5.8,0.011503988
0.0829056,5.8,0.01032553
0.086868,5.8,0.009119015
0.1143,5.8,0.0
0.015748,5.8,0.024707074
0.051308,5.8,0.018920007
0.102362,5.8,0.00403341
0.011756571,5.8,0.025080869
0.015675429,5.8,0.024708664
0.019812,5.8,0.024293513
0.039406286,5.8,0.021373138
0.059218286,5.8,0.017006891
0.078812571,5.8,0.011495398
0.0078105,5.8,0.025438982
0.031623,5.8,0.022775616
0.0394335,5.8,0.021438453
0.0512445,5.8,0.019005254
0.090678,5.8,0.007902415
0.0984885,5.8,0.005348653
0.1143,5.8,0.0
0.003894667,5.8,0.025824218
0.007958667,5.8,0.025590397
0.039454667,5.8,0.021563482
0.055202667,5.8,0.018168749
0.074845333,5.8,0.012764888
0.082804,5.8,0.010409359
0.094488,5.8,0.006685545
0.0512064,5.8,0.01925515
0.0748284,5.8,0.012850796
0.0787908,5.8,0.011679353
0.015794182,5.8,0.025559908
0.051123273,5.8,0.019414863
0.063038182,5.8,0.016330746
0.074814545,5.8,0.01293358
0.078693818,5.8,0.011750949
0.082711636,5.8,0.010550926
0.086590909,5.8,0.00931612
0.106264364,5.8,0.002771067
0.015748,5.8,0.025895663
0.027559,5.8,0.024336857
0.043307,5.8,0.021414096
0.055118,5.8,0.018603374
0.066929,5.8,0.015349367
0.07874,5.8,0.011851796
0.086614,5.8,0.009396677
0.094488,5.8,0.006829518
0.098425,5.8,0.005509405
0.114173,5.8,-4.87127e-06
0.011840308,5.8,0.026663882
0.019694769,5.8,0.025833749
0.027549231,5.8,0.024696466
0.031417846,5.8,0.02403651
0.047244,5.8,0.020786538
0.066938769,5.8,0.015515192
0.094370769,5.8,0.006898408
0.007838274,5.8,0.027221356
0.039300236,5.8,0.022825849
0.051057647,5.8,0.020062551
0.054976784,5.8,0.019031683
0.070762197,5.8,0.014532374
0.082519609,5.8,0.010892122
0.086438746,5.8,0.009628593
0.0550672,5.8,0.019251253
0.0628904,5.8,0.01700969
0.0786384,5.8,0.01225845
0.00790575,5.8,0.02785026
0.0196215,5.8,0.027085775
0.023622,5.8,0.026521317
0.05895975,5.8,0.018396954
0.08258175,5.8,0.01114942
0.09439275,5.8,0.007151631
0.007888941,5.8,0.028208993
0.011743765,5.8,0.028039089
0.015688235,5.8,0.027832776
0.027521647,5.8,0.026383734
0.062842588,5.8,0.017546275
0.078530824,5.8,0.012662736
0.019642667,5.8,0.027850666
0.039285333,5.8,0.024419128
0.062822667,5.8,0.017889463
0.066802,5.8,0.016692213
0.098213333,5.8,0.006033878
0.007860632,5.8,0.028732766
0.019571368,5.8,0.02831694
0.054864,5.8,0.020820422
0.062724632,5.8,0.018420681
0.094086947,5.8,0.007719975
0.0313182,5.8,0.02773408
0.058674,5.8,0.020835195
0.011776364,5.8,0.027422262
0.031380545,5.8,0.026815004
0.043156909,5.8,0.025633822
0.070588909,5.8,0.017853964
0.078416727,5.8,0.015146666
0.094141636,5.8,0.0088364
0.015438783,5.8,0.026871722
0.057845739,5.8,0.021912421
0.069441391,5.8,0.018219465
0.100318957,5.8,0.005732369
0.111914609,5.8,6.63008e-05
0.0,5.0,0.02384973
0.003048,5.0,0.023148268
0.010668,5.0,0.022446805
0.051816,5.0,0.014730716
0.062484,5.0,0.011924865
0.020574,5.0,0.021219245
0.031242,5.0,0.019465589
0.069342,5.0,0.009995843
0.08001,5.0,0.006839261
0.093726,5.0,0.002279754
0.031496,5.0,0.019329193
0.058928,5.0,0.012860149
0.083312,5.0,0.005689642
0.090424,5.0,0.003429373
0.097028,5.0,0.001169104
0.100584,5.0,0.0
0.017526,5.0,0.021701501
0.044958,5.0,0.016440531
0.052197,5.0,0.014686874
0.08001,5.0,0.00679542
0.086868,5.0,0.004603349
0.097155,5.0,0.001183718
0.0277368,5.0,0.020089891
0.0381,5.0,0.018069678
0.0694944,5.0,0.00996077
0.0728472,5.0,0.008950664
0.0765048,5.0,0.007912499
0.0938784,5.0,0.002328856
0.0,5.0,0.02384973
0.010414,5.0,0.022719596
0.027686,5.0,0.020128081
0.045212,5.0,0.016503858
0.048514,5.0,0.015646514
0.045066857,5.0,0.016548793
0.059000571,5.0,0.01294127
0.065967429,5.0,0.011008669
0.083384571,5.0,0.005740541
0.093617143,5.0,0.002347753
0.0139065,5.0,0.022392003
0.024384,5.0,0.020846593
0.100584,5.0,-2.19207e-05
0.017272,5.0,0.022022464
0.0381,5.0,0.018307309
0.0762,5.0,0.00799321
0.083142667,5.0,0.005810882
0.093641333,5.0,0.002372849
0.100584,5.0,-8.66003e-06
0.0035052,5.0,0.023968979
0.0138684,5.0,0.022720376
0.0381,5.0,0.018427424
0.0623316,5.0,0.012163363
0.0867156,5.0,0.0046998
0.0970788,5.0,0.001199501
0.0,5.0,0.024580179
0.006927273,5.0,0.02384973
0.024245455,5.0,0.021327943
0.031172727,5.0,0.020029368
0.034636364,5.0,0.019322108
0.041563636,5.0,0.017774252
0.069272727,5.0,0.01020889
0.0762,5.0,0.008081314
0.083127273,5.0,0.005872576
0.090054545,5.0,0.00357688
0.100445455,5.0,-5.79721e-06
0.0381,5.0,0.018759255
0.048514,5.0,0.016187225
0.069342,5.0,0.010307604
0.090043,5.0,0.003599867
0.003516923,5.0,0.024879096
0.027666462,5.0,0.02117255
0.041616923,5.0,0.01812181
0.045016615,5.0,0.017237718
0.055450154,5.0,0.014448471
0.065766462,5.0,0.01145584
0.090033231,5.0,0.003635984
0.093550154,5.0,0.002440592
0.003483677,5.0,0.025213311
0.013825845,5.0,0.023845979
0.038102722,5.0,0.019149803
0.055412244,5.0,0.014593224
0.062379599,5.0,0.012595917
0.069238088,5.0,0.010505546
0.072721766,5.0,0.009424567
0.076205443,5.0,0.008322111
0.083172798,5.0,0.006034873
0.0,5.0,0.025957236
0.0069088,5.0,0.025165363
0.0310896,5.0,0.020984645
0.0450088,5.0,0.017630095
0.003429,5.0,0.026019881
0.00695325,5.0,0.025592427
0.01038225,5.0,0.025104691
0.03114675,5.0,0.021295968
0.05191125,5.0,0.015963756
0.07267575,5.0,0.009699913
0.086487,5.0,0.005028062
0.089916,5.0,0.003805983
0.09686925,5.0,0.001285102
0.0381,5.0,0.019992899
0.045002824,5.0,0.018153077
0.055401882,5.0,0.015208876
0.083102824,5.0,0.006305882
0.024214667,5.0,0.023657045
0.027686,5.0,0.022910117
0.041486667,5.0,0.019474249
0.048344667,5.0,0.017534401
0.082973333,5.0,0.00649286
0.093302667,5.0,0.00268028
0.013796211,5.0,0.026612833
0.048366947,5.0,0.018006799
0.072590526,5.0,0.010317913
0.093284842,5.0,0.002730069
0.100182947,5.0,-1.55449e-05
0.0069342,5.0,0.027420175
0.0137922,5.0,0.027113285
0.0345186,5.0,0.023200877
0.0448818,5.0,0.020114442
0.1000506,5.0,-1.05219e-05
0.034398857,5.0,0.024069236
0.041293143,5.0,0.022386362
0.055009143,5.0,0.018247573
0.075619429,5.0,0.010520349
0.082513714,5.0,0.007684277
0.085997143,5.0,0.006238405
0.092818857,5.0,0.003203505
0.117348,6.0,0.0
0.052578,6.0,0.028058506
0.06477,6.0,0.023498999
0.109728,6.0,0.00403341
0.117348,6.0,0.0
0.069088,6.0,0.022057104
0.085344,6.0,0.015276298
0.10922,6.0,0.003974955
0.012192,6.0,0.037265204
0.06096,6.0,0.025208814
0.084963,6.0,0.015344496
0.097155,6.0,0.009820477
0.117729,6.0,0.0
0.012192,6.0,0.037373931
0.0201168,6.0,0.036083239
0.024384,6.0,0.035353718
0.036576,6.0,0.032744277
0.0405384,6.0,0.031734171
0.048768,6.0,0.029461432
0.0527304,6.0,0.028198799
0.0606552,6.0,0.025308773
0.0810768,6.0,0.017143747
0.0893064,6.0,0.013608376
0.0932688,6.0,0.011756514
0.1054608,6.0,0.005976462
0.012192,6.0,0.037469797
0.024384,6.0,0.035443349
0.068834,6.0,0.022212984
0.093218,6.0,0.011768985
0.0,6.0,0.03905286
0.052686857,6.0,0.028373449
0.056823429,6.0,0.026970523
0.064878857,6.0,0.023878362
0.093181714,6.0,0.011810341
0.0363855,6.0,0.033045467
0.0405765,6.0,0.032037115
0.0729615,6.0,0.020715069
0.101346,6.0,0.007979138
0.016256,6.0,0.037194841
0.080941333,6.0,0.017354706
0.093133333,6.0,0.011881565
0.105325333,6.0,0.006053363
0.109389333,6.0,0.004061555
0.113453333,6.0,0.002035108
0.117517333,6.0,-8.66003e-06
0.012192,6.0,0.038019276
0.0445008,6.0,0.03127822
0.052578,6.0,0.028788028
0.076962,6.0,0.019206048
0.0972312,6.0,0.010023901
0.004017818,6.0,0.039583364
0.044473091,6.0,0.031571617
0.084928364,6.0,0.015808997
0.117348,6.0,-5.79721e-06
0.0,6.0,0.040597151
0.016129,6.0,0.038409952
0.032385,6.0,0.035151073
0.036449,6.0,0.034142721
0.040513,6.0,0.033056428
0.052578,6.0,0.029290937
0.097028,6.0,0.01021505
0.117348,6.0,-4.87127e-06
0.056739692,6.0,0.028070958
0.064828615,6.0,0.024820986
0.089095385,6.0,0.014153773
0.024276877,6.0,0.03797746
0.028304879,6.0,0.037082609
0.117247518,6.0,-7.1588e-06
0.0242824,6.0,0.038586682
0.0323088,6.0,0.03665688
0.0363728,6.0,0.03555948
0.0404368,6.0,0.034374788
0.0808736,6.0,0.018359616
0.101092,6.0,0.00856408
0.0161925,6.0,0.040909522
0.0241935,6.0,0.039279169
0.02828925,6.0,0.038339319
0.0363855,6.0,0.036177389
0.060579,6.0,0.02754337
0.1171575,6.0,-8.22027e-06
0.0,6.0,0.043997971
0.016136471,6.0,0.041789213
0.076648235,6.0,0.020941937
0.104887059,6.0,0.006784042
0.0,6.0,0.045255167
0.02413,6.0,0.041336502
0.040216667,6.0,0.036623279
0.060367333,6.0,0.028790279
0.092540667,6.0,0.013526971
0.09652,6.0,0.011409593
0.104563333,6.0,0.007040607
0.012031579,6.0,0.045779668
0.032084211,6.0,0.041302743
0.056227579,6.0,0.031975816
0.088311789,6.0,0.016151129
0.116385474,6.0,-7.38382e-05
0.016038286,6.0,0.045378749
0.032149143,6.0,0.043668834
0.036140571,6.0,0.042760591
0.040204571,6.0,0.041532634
0.068289714,6.0,0.029469385
0.080336571,6.0,0.022780835
0.084328,6.0,0.020654178
0.104430286,6.0,0.004453731
0.108494286,6.0,0.005761219
0.039762545,6.0,0.041325426
0.087491455,6.0,0.01885978
0.099406364,6.0,0.011174126
0.111321273,6.0,0.002795706
0.032004,6.0,0.023148268
0.056388,6.0,0.018939492
0.06858,6.0,0.015432179
0.080772,6.0,0.011924865
0.097536,6.0,0.007014627
0.100584,6.0,0.005611701
0.0,6.0,0.025954118
0.032004,6.0,0.023323633
0.085344,6.0,0.010697306
0.089154,6.0,0.00929438
0.108966,6.0,0.002805851
0.004064,6.0,0.025876178
0.10922,6.0,0.00272791
0.117348,6.0,0.0
0.004191,6.0,0.025866436
0.012192,6.0,0.025428021
0.020193,6.0,0.0247704
0.028194,6.0,0.023893572
0.044577,6.0,0.02135077
0.084963,6.0,0.010653464
0.092964,6.0,0.008110662
0.105156,6.0,0.004077252
0.0283464,6.0,0.023933906
0.036576,6.0,0.022783507
0.0728472,6.0,0.01428178
0.0890016,6.0,0.0093996
0.1011936,6.0,0.00544335
0.02032,6.0,0.024843469
0.028448,6.0,0.023986126
0.032258,6.0,0.023460029
0.036322,6.0,0.022875477
0.060706,6.0,0.017692447
0.068834,6.0,0.015471149
0.0889,6.0,0.009430776
0.092964,6.0,0.008144761
0.101092,6.0,0.005475306
0.004136571,6.0,0.025925487
0.024166286,6.0,0.024493931
0.032439429,6.0,0.023520472
0.044413714,6.0,0.021544925
0.052686857,6.0,0.019855688
0.072716571,6.0,0.014344196
0.080989714,6.0,0.011953496
0.089045143,6.0,0.009462588
0.113211429,6.0,0.001402925
0.117348,6.0,0.0
0.0,6.0,0.026184286
0.0040005,6.0,0.026052762
0.032385,6.0,0.023641484
0.0443865,6.0,0.021646699
0.052578,6.0,0.019936884
0.0767715,6.0,0.013229147
